,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
2015-07-15 16:58:00,615135.6836429,367604.51145724126
2015-07-15 16:59:00,615086.2528460156,367550.59502770705
2015-07-15 17:00:00,615036.8220491313,367496.67859817285
2015-07-15 17:01:00,614987.3912522468,367442.7621686386
2015-07-15 17:02:00,614937.9604553625,367388.8457391044
2015-07-15 17:03:00,614888.5296584781,367334.9293095702
2015-07-15 17:04:00,614839.0988615938,367281.01288003597
2015-07-15 17:05:00,614789.6680647094,367227.0964505017
2015-07-15 17:06:00,614740.237267825,367173.1800209675
2015-07-15 17:07:00,614690.8064709407,367119.2635914333
2015-07-15 17:08:00,614641.3756740564,367065.34716189903
2015-07-15 17:09:00,614591.944877172,367011.4307323648
2015-07-15 17:10:00,614542.5140802875,366957.5143028306
2015-07-15 17:11:00,614493.0832834032,366903.5978732964
2015-07-15 17:12:00,614443.6524865188,366849.68144376215
2015-07-15 17:13:00,614394.2216896345,366795.76501422795
2015-07-15 17:14:00,614344.7908927501,366741.84858469374
2015-07-15 17:15:00,614295.3600958658,366687.9321551595
2015-07-15 17:16:00,614245.9292989814,366634.0157256253
2015-07-15 17:17:00,614196.4985020971,366580.09929609107
2015-07-15 17:18:00,614147.0677052127,366526.18286655686
2015-07-15 17:19:00,614097.6369083284,366472.2664370226
2015-07-15 17:20:00,614048.2061114439,366418.3500074884
2015-07-15 17:21:00,613998.7753145596,366364.4335779542
2015-07-15 17:22:00,613949.3445176752,366310.5171484199
2015-07-15 17:23:00,613899.9137207909,366256.6007188857
2015-07-15 17:24:00,613850.4829239065,366202.6842893515
2015-07-15 17:25:00,613801.0521270222,366148.7678598173
2015-07-15 17:26:00,613751.6213301378,366094.85143028304
2015-07-15 17:27:00,613702.1905332535,366040.93500074884
2015-07-15 17:28:00,613652.7597363691,365987.01857121463
2015-07-15 17:29:00,613603.3289394847,365933.10214168037
2015-07-15 17:30:00,613553.8981426003,365879.18571214617
2015-07-15 17:31:00,613504.467345716,365825.26928261196
2015-07-15 17:32:00,613455.0365488316,365771.35285307775
2015-07-15 17:33:00,613405.6057519473,365717.4364235435
2015-07-15 17:34:00,613356.1749550629,365663.5199940093
2015-07-15 17:35:00,613306.7441581786,365609.6035644751
2015-07-15 17:36:00,613257.3133612942,365555.6871349408
2015-07-15 17:37:00,613207.8825644099,365501.7707054066
2015-07-15 17:38:00,613158.4517675255,365447.8542758724
2015-07-15 17:39:00,613109.020970641,365393.9378463382
2015-07-15 17:40:00,613059.5901737567,365340.02141680394
2015-07-15 17:41:00,613010.1593768724,365286.10498726973
2015-07-15 17:42:00,612960.728579988,365232.1885577355
2015-07-15 17:43:00,612911.2977831037,365178.27212820126
2015-07-15 17:44:00,612861.8669862193,365124.35569866706
2015-07-15 17:45:00,612812.436189335,365070.43926913285
2015-07-15 17:46:00,612763.0053924506,365016.52283959865
2015-07-15 17:47:00,612713.5745955663,364962.6064100644
2015-07-15 17:48:00,612664.1437986818,364908.6899805302
2015-07-15 17:49:00,612614.7130017974,364854.773550996
2015-07-15 17:50:00,612565.2822049131,364800.8571214617
2015-07-15 17:51:00,612515.8514080287,364746.9406919275
2015-07-15 17:52:00,612466.4206111444,364693.0242623933
2015-07-15 17:53:00,612416.98981426,364639.1078328591
2015-07-15 17:54:00,612367.5590173757,364585.19140332483
2015-07-15 17:55:00,612318.1282204913,364531.2749737906
2015-07-15 17:56:00,612268.697423607,364477.3585442564
2015-07-15 17:57:00,612219.2666267226,364423.44211472216
2015-07-15 17:58:00,612169.8358298382,364369.52568518795
2015-07-15 17:59:00,612120.4050329538,364315.60925565375
2015-07-15 18:00:00,612070.9742360695,364261.69282611954
2015-07-15 18:01:00,612021.5434391851,364207.7763965853
2015-07-15 18:02:00,611972.1126423008,364153.8599670511
2015-07-15 18:03:00,611922.6818454164,364099.94353751687
2015-07-15 18:04:00,611873.2510485321,364046.0271079826
2015-07-15 18:05:00,611823.8202516477,363992.1106784484
2015-07-15 18:06:00,611774.3894547634,363938.1942489142
2015-07-15 18:07:00,611724.9586578789,363884.27781937993
2015-07-15 18:08:00,611675.5278609946,363830.3613898457
2015-07-15 18:09:00,611626.0970641102,363776.4449603115
2015-07-15 18:10:00,611576.6662672259,363722.5285307773
2015-07-15 18:11:00,611527.2354703415,363668.61210124305
2015-07-15 18:12:00,611477.8046734572,363614.69567170885
2015-07-15 18:13:00,611428.3738765728,363560.77924217464
2015-07-15 18:14:00,611378.9430796885,363506.8628126404
2015-07-15 18:15:00,611329.5122828041,363452.9463831062
2015-07-15 18:16:00,611280.0814859197,363399.02995357197
2015-07-15 18:17:00,611230.6506890353,363345.11352403776
2015-07-15 18:18:00,611181.219892151,363291.1970945035
2015-07-15 18:19:00,611131.7890952666,363237.2806649693
2015-07-15 18:20:00,611082.3582983823,363183.3642354351
2015-07-15 18:21:00,611032.9275014979,363129.4478059008
2015-07-15 18:22:00,610983.4967046136,363075.5313763666
2015-07-15 18:23:00,610934.0659077292,363021.6149468324
2015-07-15 18:24:00,610884.6351108449,362967.6985172982
2015-07-15 18:25:00,610835.2043139605,362913.78208776395
2015-07-15 18:26:00,610785.773517076,362859.86565822974
2015-07-15 18:27:00,610736.3427201917,362805.94922869554
2015-07-15 18:28:00,610686.9119233073,362752.0327991613
2015-07-15 18:29:00,610637.481126423,362698.11636962707
2015-07-15 18:30:00,610588.0503295386,362644.19994009286
2015-07-15 18:31:00,610538.6195326543,362590.28351055866
2015-07-15 18:32:00,610489.18873577,362536.3670810244
2015-07-15 18:33:00,610439.7579388856,362482.4506514902
2015-07-15 18:34:00,610390.3271420012,362428.534221956
2015-07-15 18:35:00,610340.8963451168,362374.6177924217
2015-07-15 18:36:00,610291.4655482324,362320.7013628875
2015-07-15 18:37:00,610242.0347513481,362266.7849333533
2015-07-15 18:38:00,610192.6039544637,362212.8685038191
2015-07-15 18:39:00,610143.1731575794,362158.95207428484
2015-07-15 18:40:00,610093.742360695,362105.03564475063
2015-07-15 18:41:00,610044.3115638107,362051.11921521643
2015-07-15 18:42:00,609999.0,361999.0
2015-07-15 18:43:00,609914.3031761309,361486.00673724734
2015-07-15 18:44:00,609798.8075072184,360735.28488931665
2015-07-15 18:45:00,609683.311838306,359984.56304138596
2015-07-15 18:46:00,609567.8161693936,359233.8411934553
2015-07-15 18:47:00,609452.3205004812,358483.1193455245
2015-07-15 18:48:00,609336.8248315689,357732.39749759383
2015-07-15 18:49:00,609221.3291626564,356981.67564966314
2015-07-15 18:50:00,609105.833493744,356230.95380173245
2015-07-15 18:51:00,608990.3378248316,355480.2319538017
2015-07-15 18:52:00,608874.8421559192,354729.510105871
2015-07-15 18:53:00,608759.3464870068,353978.7882579403
2015-07-15 18:54:00,608643.8508180943,353228.06641000963
2015-07-15 18:55:00,608528.3551491819,352477.34456207894
2015-07-15 18:56:00,608412.8594802695,351726.6227141482
2015-07-15 18:57:00,608297.3638113571,350975.9008662175
2015-07-15 18:58:00,608181.8681424446,350225.1790182868
2015-07-15 18:59:00,608066.3724735322,349474.4571703561
2015-07-15 19:00:00,607999.0,350202.125
2015-07-15 19:01:00,607727.1553398059,359910.76470588235
2015-07-15 19:02:00,605397.0582524271,358146.0588235294
2015-07-15 19:03:00,603999.0,356660.0169491525
2015-07-15 19:04:00,604195.7213114754,346999.0
2015-07-15 19:05:00,606244.9016393443,347031.2580645161
2015-07-15 19:06:00,608999.0,347999.0
2015-07-15 19:07:00,608999.0,347999.0
2015-07-15 19:08:00,599999.0,347999.0
2015-07-15 19:09:00,600252.125,347914.8878504673
2015-07-15 19:10:00,600814.625,347727.97196261684
2015-07-15 19:11:00,601377.125,347541.0560747664
2015-07-15 19:12:00,601939.625,347354.1401869159
2015-07-15 19:13:00,602502.125,347167.2242990654
2015-07-15 19:14:00,603317.1818181818,346999.0
2015-07-15 19:15:00,601100.6949152543,356354.9322033898
2015-07-15 19:16:00,594999.0,370999.0
2015-07-15 19:17:00,596179.3278688524,370244.9016393443
2015-07-15 19:18:00,597999.0,360565.6666666667
2015-07-15 19:19:00,603456.6271186441,345999.0
2015-07-15 19:20:00,605703.9180327869,354671.131147541
2015-07-15 19:21:00,595999.0,368999.0
2015-07-15 19:22:00,601365.6666666666,359572.7704918033
2015-07-15 19:23:00,609999.0,338865.6666666667
2015-07-15 19:24:00,603482.3333333334,329999.0
2015-07-15 19:25:00,592999.0,333299.0
2015-07-15 19:26:00,592999.0,338999.0
2015-07-15 19:27:00,591867.8524590164,336799.0
2015-07-15 19:28:00,588134.593220339,333744.76271186443
2015-07-15 19:29:00,584999.0,334999.0
2015-07-15 19:30:00,584999.0,336948.1525423729
2015-07-15 19:31:00,584999.0,339999.0
2015-07-15 19:32:00,585729.1587301587,337869.96774193546
2015-07-15 19:33:00,586999.0,334349.8771929825
2015-07-15 19:34:00,588179.3278688524,334999.0
2015-07-15 19:35:00,592638.344262295,334632.3333333333
2015-07-15 19:36:00,596999.0,333999.0
2015-07-15 19:37:00,599199.0,333999.0
2015-07-15 19:38:00,597595.4912280702,335136.9310344828
2015-07-15 19:39:00,588999.0,336999.0
2015-07-15 19:40:00,589384.9649122807,338928.8245614035
2015-07-15 19:41:00,589999.0,339130.1475409836
2015-07-15 19:42:00,591199.0,334999.0
2015-07-15 19:43:00,591837.7096774194,335386.0967741936
2015-07-15 19:44:00,589999.0,335999.0
2015-07-15 19:45:00,589265.6666666666,335265.6666666667
2015-07-15 19:46:00,587999.0,337412.7931034483
2015-07-15 19:47:00,584064.5737704918,342999.0
2015-07-15 19:48:00,582900.6393442623,342999.0
2015-07-15 19:49:00,590999.0,342999.0
2015-07-15 19:50:00,589165.6666666666,341532.3333333333
2015-07-15 19:51:00,585999.0,349289.32258064515
2015-07-15 19:52:00,587399.0,367999.0
2015-07-15 19:53:00,591749.0,363412.7931034483
2015-07-15 19:54:00,594999.0,353999.0
2015-07-15 19:55:00,594999.0,347999.0
2015-07-15 19:56:00,596999.0,344599.0
2015-07-15 19:57:00,599999.0,352999.0
2015-07-15 19:58:00,597599.0,350599.0
2015-07-15 19:59:00,593999.0,354599.0
2015-07-15 20:00:00,590399.0,365999.0
2015-07-15 20:01:00,587799.0,358799.0
2015-07-15 20:02:00,591999.0,347999.0
2015-07-15 20:03:00,591199.0,347599.0
2015-07-15 20:04:00,589999.0,344599.0
2015-07-15 20:05:00,585808.5238095238,340999.0
2015-07-15 20:06:00,579349.0,340999.0
2015-07-15 20:07:00,579999.0,340999.0
2015-07-15 20:08:00,584284.7142857143,341713.28571428574
2015-07-15 20:09:00,591999.0,340599.0
2015-07-15 20:10:00,589999.0,336999.0
2015-07-15 20:11:00,587374.0,338874.0
2015-07-15 20:12:00,587999.0,341343.262295082
2015-07-15 20:13:00,589332.3333333334,339999.0
2015-07-15 20:14:00,591999.0,341609.16949152545
2015-07-15 20:15:00,595388.8305084746,344999.0
2015-07-15 20:16:00,598378.3103448276,342464.5172413793
2015-07-15 20:17:00,591999.0,337999.0
2015-07-15 20:18:00,597244.9016393443,338315.6666666667
2015-07-15 20:19:00,602299.0,339315.6666666667
2015-07-15 20:20:00,589999.0,339999.0
2015-07-15 20:21:00,590665.6666666666,340949.0
2015-07-15 20:22:00,593332.3333333334,343632.3333333333
2015-07-15 20:23:00,595999.0,344999.0
2015-07-15 20:24:00,601382.3333333334,342782.3333333333
2015-07-15 20:25:00,612999.0,338949.0
2015-07-15 20:26:00,606349.0,340999.0
2015-07-15 20:27:00,595482.3333333334,339099.0
2015-07-15 20:28:00,602999.0,334999.0
2015-07-15 20:29:00,598490.5254237289,336582.3333333333
2015-07-15 20:30:00,588999.0,339999.0
2015-07-15 20:31:00,585392.4426229508,339343.262295082
2015-07-15 20:32:00,578310.475409836,336753.0983606557
2015-07-15 20:33:00,578999.0,333999.0
2015-07-15 20:34:00,578999.0,337534.71428571426
2015-07-15 20:35:00,578999.0,343532.3333333333
2015-07-15 20:36:00,578265.6666666666,340999.0
2015-07-15 20:37:00,583599.0,339899.0
2015-07-15 20:38:00,594999.0,337999.0
2015-07-15 20:39:00,594999.0,339099.0
2015-07-15 20:40:00,594999.0,340632.3333333333
2015-07-15 20:41:00,589062.4920634921,339999.0
2015-07-15 20:42:00,584015.6666666666,339999.0
2015-07-15 20:43:00,596999.0,339999.0
2015-07-15 20:44:00,591665.6666666666,338999.0
2015-07-15 20:45:00,579934.4838709678,336649.79365079367
2015-07-15 20:46:00,577999.0,335999.0
2015-07-15 20:47:00,578949.0,336949.0
2015-07-15 20:48:00,580999.0,338999.0
2015-07-15 20:49:00,580365.6666666666,332982.3333333333
2015-07-15 20:50:00,578365.6666666666,324749.0
2015-07-15 20:51:00,577139.3940886699,335465.83046683046
2015-07-15 20:52:00,577582.7438423645,336940.0319410319
2015-07-15 20:53:00,578026.0935960591,338414.23341523344
2015-07-15 20:54:00,578469.4433497537,339888.4348894349
2015-07-15 20:55:00,578912.7931034482,341362.63636363635
2015-07-15 20:56:00,579356.1428571428,342836.8378378378
2015-07-15 20:57:00,579799.4926108374,344311.0393120393
2015-07-15 20:58:00,579999.0,345239.6015037594
2015-07-15 20:59:00,579999.0,345690.7293233083
2015-07-15 21:00:00,577818.6721311476,344466.7419354839
2015-07-15 21:01:00,573017.6344737764,341009.2183931076
2015-07-15 21:02:00,573079.7493863648,341045.28330995794
2015-07-15 21:03:00,573141.8642989531,341081.34822680824
2015-07-15 21:04:00,573203.9792115414,341117.4131436586
2015-07-15 21:05:00,573266.0941241296,341153.4780605089
2015-07-15 21:06:00,573328.2090367179,341189.54297735926
2015-07-15 21:07:00,573390.3239493063,341225.60789420956
2015-07-15 21:08:00,573452.4388618945,341261.6728110599
2015-07-15 21:09:00,573514.5537744828,341297.7377279102
2015-07-15 21:10:00,573576.6686870711,341333.8026447606
2015-07-15 21:11:00,573638.7835996593,341369.8675616109
2015-07-15 21:12:00,573700.8985122476,341405.93247846124
2015-07-15 21:13:00,573763.013424836,341441.99739531154
2015-07-15 21:14:00,573825.1283374242,341478.0623121619
2015-07-15 21:15:00,573887.2432500125,341514.1272290122
2015-07-15 21:16:00,573949.3581626008,341550.19214586256
2015-07-15 21:17:00,574011.473075189,341586.25706271286
2015-07-15 21:18:00,574073.5879877774,341622.3219795632
2015-07-15 21:19:00,574135.7029003657,341658.3868964135
2015-07-15 21:20:00,574197.817812954,341694.4518132639
2015-07-15 21:21:00,574259.9327255422,341730.5167301142
2015-07-15 21:22:00,574322.0476381305,341766.58164696454
2015-07-15 21:23:00,574384.1625507189,341802.6465638149
2015-07-15 21:24:00,574446.2774633071,341838.7114806652
2015-07-15 21:25:00,574508.3923758954,341874.77639751555
2015-07-15 21:26:00,574570.5072884837,341910.84131436585
2015-07-15 21:27:00,574632.6222010719,341946.9062312162
2015-07-15 21:28:00,574694.7371136603,341982.9711480665
2015-07-15 21:29:00,574756.8520262486,342019.0360649169
2015-07-15 21:30:00,574818.9669388368,342055.1009817672
2015-07-15 21:31:00,574881.0818514251,342091.16589861753
2015-07-15 21:32:00,574943.1967640134,342127.23081546783
2015-07-15 21:33:00,575005.3116766018,342163.2957323182
2015-07-15 21:34:00,575067.42658919,342199.3606491685
2015-07-15 21:35:00,575129.5415017783,342235.42556601885
2015-07-15 21:36:00,575191.6564143666,342271.49048286915
2015-07-15 21:37:00,575253.7713269548,342307.5553997195
2015-07-15 21:38:00,575315.8862395432,342343.6203165698
2015-07-15 21:39:00,575378.0011521315,342379.68523342017
2015-07-15 21:40:00,575440.1160647197,342415.75015027047
2015-07-15 21:41:00,575502.230977308,342451.8150671208
2015-07-15 21:42:00,575564.3458898963,342487.8799839711
2015-07-15 21:43:00,575626.4608024847,342523.9449008215
2015-07-15 21:44:00,575688.5757150729,342560.0098176718
2015-07-15 21:45:00,575750.6906276612,342596.07473452215
2015-07-15 21:46:00,575812.8055402495,342632.13965137245
2015-07-15 21:47:00,575874.9204528377,342668.2045682228
2015-07-15 21:48:00,575937.035365426,342704.2694850731
2015-07-15 21:49:00,575999.1502780144,342740.33440192346
2015-07-15 21:50:00,576061.2651906026,342776.39931877377
2015-07-15 21:51:00,576123.3801031909,342812.4642356241
2015-07-15 21:52:00,576185.4950157792,342848.5291524745
2015-07-15 21:53:00,576247.6099283674,342884.5940693248
2015-07-15 21:54:00,576309.7248409558,342920.65898617514
2015-07-15 21:55:00,576371.8397535441,342956.72390302544
2015-07-15 21:56:00,576433.9546661323,342992.7888198758
2015-07-15 21:57:00,576496.0695787206,343028.8537367261
2015-07-15 21:58:00,576558.1844913089,343064.91865357646
2015-07-15 21:59:00,576620.2994038973,343100.98357042676
2015-07-15 22:00:00,576682.4143164855,343137.0484872771
2015-07-15 22:01:00,576744.5292290738,343173.1134041274
2015-07-15 22:02:00,576806.644141662,343209.1783209778
2015-07-15 22:03:00,576868.7590542503,343245.2432378281
2015-07-15 22:04:00,576930.8739668387,343281.30815467844
2015-07-15 22:05:00,576992.988879427,343317.37307152874
2015-07-15 22:06:00,577055.1037920152,343353.4379883791
2015-07-15 22:07:00,577117.2187046035,343389.5029052294
2015-07-15 22:08:00,577179.3336171918,343425.56782207976
2015-07-15 22:09:00,577241.4485297801,343461.63273893006
2015-07-15 22:10:00,577303.5634423684,343497.6976557804
2015-07-15 22:11:00,577365.6783549567,343533.7625726307
2015-07-15 22:12:00,577427.7932675449,343569.8274894811
2015-07-15 22:13:00,577489.9081801332,343605.8924063314
2015-07-15 22:14:00,577552.0230927216,343641.95732318173
2015-07-15 22:15:00,577614.1380053099,343678.02224003203
2015-07-15 22:16:00,577676.2529178981,343714.0871568824
2015-07-15 22:17:00,577738.3678304864,343750.1520737327
2015-07-15 22:18:00,577800.4827430747,343786.21699058305
2015-07-15 22:19:00,577862.597655663,343822.28190743335
2015-07-15 22:20:00,577924.7125682513,343858.3468242837
2015-07-15 22:21:00,577986.8274808396,343894.411741134
2015-07-15 22:22:00,578048.9423934278,343930.47665798437
2015-07-15 22:23:00,578111.0573060161,343966.54157483473
2015-07-15 22:24:00,578173.1722186044,344002.60649168503
2015-07-15 22:25:00,578235.2871311927,344038.6714085354
2015-07-15 22:26:00,578297.402043781,344074.7363253857
2015-07-15 22:27:00,578359.5169563693,344110.80124223605
2015-07-15 22:28:00,578421.6318689575,344146.86615908635
2015-07-15 22:29:00,578483.7467815458,344182.9310759367
2015-07-15 22:30:00,578545.8616941342,344218.995992787
2015-07-15 22:31:00,578607.9766067225,344255.06090963737
2015-07-15 22:32:00,578670.0915193107,344291.12582648767
2015-07-15 22:33:00,578732.206431899,344327.190743338
2015-07-15 22:34:00,578794.3213444873,344363.2556601883
2015-07-15 22:35:00,578856.4362570756,344399.3205770387
2015-07-15 22:36:00,578918.5511696639,344435.385493889
2015-07-15 22:37:00,578980.6660822522,344471.45041073934
2015-07-15 22:38:00,579042.7809948404,344507.51532758964
2015-07-15 22:39:00,579104.8959074287,344543.58024444
2015-07-15 22:40:00,579167.0108200171,344579.6451612903
2015-07-15 22:41:00,579229.1257326053,344615.71007814066
2015-07-15 22:42:00,579291.2406451936,344651.77499499096
2015-07-15 22:43:00,579353.3555577819,344687.8399118413
2015-07-15 22:44:00,579415.4704703701,344723.9048286916
2015-07-15 22:45:00,579477.5853829585,344759.969745542
2015-07-15 22:46:00,579539.7002955468,344796.0346623923
2015-07-15 22:47:00,579601.815208135,344832.09957924264
2015-07-15 22:48:00,579663.9301207233,344868.16449609294
2015-07-15 22:49:00,579726.0450333116,344904.2294129433
2015-07-15 22:50:00,579788.1599459,344940.2943297936
2015-07-15 22:51:00,579850.2748584882,344976.35924664396
2015-07-15 22:52:00,579912.3897710765,345012.4241634943
2015-07-15 22:53:00,579974.5046836648,345048.4890803446
2015-07-15 22:54:00,580036.619596253,345084.553997195
2015-07-15 22:55:00,580098.7345088413,345120.6189140453
2015-07-15 22:56:00,580160.8494214297,345156.68383089564
2015-07-15 22:57:00,580222.964334018,345192.74874774594
2015-07-15 22:58:00,580285.0792466062,345228.8136645963
2015-07-15 22:59:00,580347.1941591945,345264.8785814466
2015-07-15 23:00:00,580409.3090717827,345300.94349829695
2015-07-15 23:01:00,580471.4239843711,345337.00841514725
2015-07-15 23:02:00,580533.5388969594,345373.0733319976
2015-07-15 23:03:00,580595.6538095477,345409.1382488479
2015-07-15 23:04:00,580657.7687221359,345445.2031656983
2015-07-15 23:05:00,580719.8836347242,345481.2680825486
2015-07-15 23:06:00,580781.9985473126,345517.33299939893
2015-07-15 23:07:00,580844.1134599008,345553.39791624923
2015-07-15 23:08:00,580906.2283724891,345589.4628330996
2015-07-15 23:09:00,580968.3432850774,345625.5277499499
2015-07-15 23:10:00,581030.4581976656,345661.59266680025
2015-07-15 23:11:00,581092.573110254,345697.65758365055
2015-07-15 23:12:00,581154.6880228423,345733.7225005009
2015-07-15 23:13:00,581216.8029354305,345769.7874173512
2015-07-15 23:14:00,581278.9178480188,345805.85233420157
2015-07-15 23:15:00,581341.0327606071,345841.91725105187
2015-07-15 23:16:00,581403.1476731955,345877.9821679022
2015-07-15 23:17:00,581465.2625857837,345914.0470847525
2015-07-15 23:18:00,581527.377498372,345950.1120016029
2015-07-15 23:19:00,581589.4924109603,345986.1769184532
2015-07-15 23:20:00,581651.6073235485,346022.24183530355
2015-07-15 23:21:00,581713.7222361369,346058.3067521539
2015-07-15 23:22:00,581775.8371487252,346094.3716690042
2015-07-15 23:23:00,581837.9520613134,346130.43658585456
2015-07-15 23:24:00,581900.0669739017,346166.50150270486
2015-07-15 23:25:00,581962.18188649,346202.5664195552
2015-07-15 23:26:00,582024.2967990784,346238.6313364055
2015-07-15 23:27:00,582086.4117116666,346274.6962532559
2015-07-15 23:28:00,582148.5266242549,346310.7611701062
2015-07-15 23:29:00,582210.6415368431,346346.82608695654
2015-07-15 23:30:00,582272.7564494314,346382.89100380684
2015-07-15 23:31:00,582334.8713620197,346418.9559206572
2015-07-15 23:32:00,582396.9862746081,346455.0208375075
2015-07-15 23:33:00,582459.1011871963,346491.08575435786
2015-07-15 23:34:00,582521.2160997846,346527.15067120816
2015-07-15 23:35:00,582583.3310123729,346563.2155880585
2015-07-15 23:36:00,582645.4459249611,346599.2805049088
2015-07-15 23:37:00,582707.5608375495,346635.3454217592
2015-07-15 23:38:00,582769.6757501378,346671.4103386095
2015-07-15 23:39:00,582831.790662726,346707.47525545984
2015-07-15 23:40:00,582893.9055753143,346743.54017231014
2015-07-15 23:41:00,582956.0204879026,346779.6050891605
2015-07-15 23:42:00,583018.135400491,346815.6700060108
2015-07-15 23:43:00,583080.2503130792,346851.73492286116
2015-07-15 23:44:00,583142.3652256675,346887.79983971146
2015-07-15 23:45:00,583204.4801382557,346923.8647565618
2015-07-15 23:46:00,583266.595050844,346959.9296734121
2015-07-15 23:47:00,583328.7099634324,346995.9945902625
2015-07-15 23:48:00,583390.8248760207,347032.0595071128
2015-07-15 23:49:00,583452.9397886089,347068.12442396313
2015-07-15 23:50:00,583515.0547011972,347104.18934081343
2015-07-15 23:51:00,583577.1696137855,347140.2542576638
2015-07-15 23:52:00,583639.2845263738,347176.31917451415
2015-07-15 23:53:00,583701.3994389621,347212.38409136445
2015-07-15 23:54:00,583763.5143515504,347248.4490082148
2015-07-15 23:55:00,583825.6292641386,347284.5139250651
2015-07-15 23:56:00,583887.7441767269,347320.57884191547
2015-07-15 23:57:00,583949.8590893153,347356.6437587658
2015-07-15 23:58:00,584011.9740019036,347392.70867561613
2015-07-15 23:59:00,584074.0889144918,347428.77359246643
2015-07-16 00:00:00,584136.2038270801,347464.8385093168
2015-07-16 00:01:00,584198.3187396683,347500.9034261671
2015-07-16 00:02:00,584260.4336522566,347536.96834301745
2015-07-16 00:03:00,584322.548564845,347573.03325986775
2015-07-16 00:04:00,584384.6634774333,347609.0981767181
2015-07-16 00:05:00,584446.7783900215,347645.1630935684
2015-07-16 00:06:00,584508.8933026098,347681.22801041877
2015-07-16 00:07:00,584571.0082151981,347717.29292726907
2015-07-16 00:08:00,584633.1231277864,347753.3578441194
2015-07-16 00:09:00,584695.2380403747,347789.4227609697
2015-07-16 00:10:00,584757.352952963,347825.4876778201
2015-07-16 00:11:00,584819.4678655512,347861.5525946704
2015-07-16 00:12:00,584881.5827781395,347897.61751152074
2015-07-16 00:13:00,584943.6976907279,347933.68242837104
2015-07-16 00:14:00,585005.8126033162,347969.7473452214
2015-07-16 00:15:00,585067.9275159044,348005.8122620717
2015-07-16 00:16:00,585130.0424284927,348041.87717892206
2015-07-16 00:17:00,585192.157341081,348077.94209577236
2015-07-16 00:18:00,585254.2722536693,348114.0070126227
2015-07-16 00:19:00,585316.3871662576,348150.0719294731
2015-07-16 00:20:00,585378.5020788459,348186.1368463234
2015-07-16 00:21:00,585440.6169914341,348222.20176317374
2015-07-16 00:22:00,585502.7319040224,348258.26668002404
2015-07-16 00:23:00,585564.8468166108,348294.3315968744
2015-07-16 00:24:00,585626.961729199,348330.3965137247
2015-07-16 00:25:00,585689.0766417873,348366.46143057506
2015-07-16 00:26:00,585751.1915543756,348402.52634742536
2015-07-16 00:27:00,585813.3064669638,348438.5912642757
2015-07-16 00:28:00,585875.4213795522,348474.656181126
2015-07-16 00:29:00,585937.5362921405,348510.7210979764
2015-07-16 00:30:00,585999.6512047288,348546.7860148267
2015-07-16 00:31:00,586061.766117317,348582.85093167704
2015-07-16 00:32:00,586123.8810299053,348618.91584852734
2015-07-16 00:33:00,586185.9959424937,348654.9807653777
2015-07-16 00:34:00,586248.1108550819,348691.045682228
2015-07-16 00:35:00,586310.2257676702,348727.11059907835
2015-07-16 00:36:00,586372.3406802585,348763.17551592865
2015-07-16 00:37:00,586434.4555928467,348799.240432779
2015-07-16 00:38:00,586496.5705054351,348835.3053496293
2015-07-16 00:39:00,586558.6854180234,348871.3702664797
2015-07-16 00:40:00,586620.8003306116,348907.43518333
2015-07-16 00:41:00,586682.9152431999,348943.50010018033
2015-07-16 00:42:00,586745.0301557882,348979.56501703063
2015-07-16 00:43:00,586807.1450683764,349015.629933881
2015-07-16 00:44:00,586869.2599809648,349051.6948507313
2015-07-16 00:45:00,586931.3748935531,349087.75976758165
2015-07-16 00:46:00,586993.4898061414,349123.82468443195
2015-07-16 00:47:00,587055.6047187296,349159.8896012823
2015-07-16 00:48:00,587117.7196313179,349195.9545181326
2015-07-16 00:49:00,587179.8345439063,349232.01943498297
2015-07-16 00:50:00,587241.9494564945,349268.0843518333
2015-07-16 00:51:00,587304.0643690828,349304.1492686836
2015-07-16 00:52:00,587366.1792816711,349340.214185534
2015-07-16 00:53:00,587428.2941942593,349376.2791023843
2015-07-16 00:54:00,587490.4091068477,349412.34401923465
2015-07-16 00:55:00,587552.524019436,349448.40893608495
2015-07-16 00:56:00,587614.6389320242,349484.4738529353
2015-07-16 00:57:00,587676.7538446125,349520.5387697856
2015-07-16 00:58:00,587738.8687572008,349556.60368663596
2015-07-16 00:59:00,587800.9836697892,349592.66860348627
2015-07-16 01:00:00,587863.0985823774,349628.7335203366
2015-07-16 01:01:00,587925.2134949657,349664.7984371869
2015-07-16 01:02:00,587987.328407554,349700.8633540373
2015-07-16 01:03:00,588049.4433201422,349736.9282708876
2015-07-16 01:04:00,588111.5582327306,349772.99318773794
2015-07-16 01:05:00,588173.6731453189,349809.05810458824
2015-07-16 01:06:00,588235.7880579071,349845.1230214386
2015-07-16 01:07:00,588297.9029704954,349881.1879382889
2015-07-16 01:08:00,588360.0178830837,349917.25285513926
2015-07-16 01:09:00,588422.132795672,349953.31777198956
2015-07-16 01:10:00,588484.2477082603,349989.3826888399
2015-07-16 01:11:00,588546.3626208486,350025.4476056902
2015-07-16 01:12:00,588608.4775334368,350061.5125225406
2015-07-16 01:13:00,588670.5924460251,350097.5774393909
2015-07-16 01:14:00,588732.7073586134,350133.64235624124
