,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
1436,1437029760.0,583887.7441767269,347320.57884191547,2015-07-15 23:56:00
1437,1437029820.0,583949.8590893153,347356.6437587658,2015-07-15 23:57:00
1438,1437029880.0,584011.9740019036,347392.70867561613,2015-07-15 23:58:00
1439,1437029940.0,584074.0889144918,347428.77359246643,2015-07-15 23:59:00
1440,1437030000.0,584136.2038270801,347464.8385093168,2015-07-16 00:00:00
1441,1437030060.0,584198.3187396683,347500.9034261671,2015-07-16 00:01:00
1442,1437030120.0,584260.4336522566,347536.96834301745,2015-07-16 00:02:00
1443,1437030180.0,584322.548564845,347573.03325986775,2015-07-16 00:03:00
1444,1437030240.0,584384.6634774333,347609.0981767181,2015-07-16 00:04:00
1445,1437030300.0,584446.7783900215,347645.1630935684,2015-07-16 00:05:00
1446,1437030360.0,584508.8933026098,347681.22801041877,2015-07-16 00:06:00
1447,1437030420.0,584571.0082151981,347717.29292726907,2015-07-16 00:07:00
1448,1437030480.0,584633.1231277864,347753.3578441194,2015-07-16 00:08:00
1449,1437030540.0,584695.2380403747,347789.4227609697,2015-07-16 00:09:00
1450,1437030600.0,584757.352952963,347825.4876778201,2015-07-16 00:10:00
1451,1437030660.0,584819.4678655512,347861.5525946704,2015-07-16 00:11:00
1452,1437030720.0,584881.5827781395,347897.61751152074,2015-07-16 00:12:00
1453,1437030780.0,584943.6976907279,347933.68242837104,2015-07-16 00:13:00
1454,1437030840.0,585005.8126033162,347969.7473452214,2015-07-16 00:14:00
1455,1437030900.0,585067.9275159044,348005.8122620717,2015-07-16 00:15:00
1456,1437030960.0,585130.0424284927,348041.87717892206,2015-07-16 00:16:00
1457,1437031020.0,585192.157341081,348077.94209577236,2015-07-16 00:17:00
1458,1437031080.0,585254.2722536693,348114.0070126227,2015-07-16 00:18:00
1459,1437031140.0,585316.3871662576,348150.0719294731,2015-07-16 00:19:00
1460,1437031200.0,585378.5020788459,348186.1368463234,2015-07-16 00:20:00
1461,1437031260.0,585440.6169914341,348222.20176317374,2015-07-16 00:21:00
1462,1437031320.0,585502.7319040224,348258.26668002404,2015-07-16 00:22:00
1463,1437031380.0,585564.8468166108,348294.3315968744,2015-07-16 00:23:00
1464,1437031440.0,585626.961729199,348330.3965137247,2015-07-16 00:24:00
1465,1437031500.0,585689.0766417873,348366.46143057506,2015-07-16 00:25:00
1466,1437031560.0,585751.1915543756,348402.52634742536,2015-07-16 00:26:00
1467,1437031620.0,585813.3064669638,348438.5912642757,2015-07-16 00:27:00
1468,1437031680.0,585875.4213795522,348474.656181126,2015-07-16 00:28:00
1469,1437031740.0,585937.5362921405,348510.7210979764,2015-07-16 00:29:00
1470,1437031800.0,585999.6512047288,348546.7860148267,2015-07-16 00:30:00
1471,1437031860.0,586061.766117317,348582.85093167704,2015-07-16 00:31:00
1472,1437031920.0,586123.8810299053,348618.91584852734,2015-07-16 00:32:00
1473,1437031980.0,586185.9959424937,348654.9807653777,2015-07-16 00:33:00
1474,1437032040.0,586248.1108550819,348691.045682228,2015-07-16 00:34:00
1475,1437032100.0,586310.2257676702,348727.11059907835,2015-07-16 00:35:00
1476,1437032160.0,586372.3406802585,348763.17551592865,2015-07-16 00:36:00
1477,1437032220.0,586434.4555928467,348799.240432779,2015-07-16 00:37:00
1478,1437032280.0,586496.5705054351,348835.3053496293,2015-07-16 00:38:00
1479,1437032340.0,586558.6854180234,348871.3702664797,2015-07-16 00:39:00
1480,1437032400.0,586620.8003306116,348907.43518333,2015-07-16 00:40:00
1481,1437032460.0,586682.9152431999,348943.50010018033,2015-07-16 00:41:00
1482,1437032520.0,586745.0301557882,348979.56501703063,2015-07-16 00:42:00
1483,1437032580.0,586807.1450683764,349015.629933881,2015-07-16 00:43:00
1484,1437032640.0,586869.2599809648,349051.6948507313,2015-07-16 00:44:00
1485,1437032700.0,586931.3748935531,349087.75976758165,2015-07-16 00:45:00
1486,1437032760.0,586993.4898061414,349123.82468443195,2015-07-16 00:46:00
1487,1437032820.0,587055.6047187296,349159.8896012823,2015-07-16 00:47:00
1488,1437032880.0,587117.7196313179,349195.9545181326,2015-07-16 00:48:00
1489,1437032940.0,587179.8345439063,349232.01943498297,2015-07-16 00:49:00
1490,1437033000.0,587241.9494564945,349268.0843518333,2015-07-16 00:50:00
1491,1437033060.0,587304.0643690828,349304.1492686836,2015-07-16 00:51:00
1492,1437033120.0,587366.1792816711,349340.214185534,2015-07-16 00:52:00
1493,1437033180.0,587428.2941942593,349376.2791023843,2015-07-16 00:53:00
1494,1437033240.0,587490.4091068477,349412.34401923465,2015-07-16 00:54:00
1495,1437033300.0,587552.524019436,349448.40893608495,2015-07-16 00:55:00
1496,1437033360.0,587614.6389320242,349484.4738529353,2015-07-16 00:56:00
1497,1437033420.0,587676.7538446125,349520.5387697856,2015-07-16 00:57:00
1498,1437033480.0,587738.8687572008,349556.60368663596,2015-07-16 00:58:00
1499,1437033540.0,587800.9836697892,349592.66860348627,2015-07-16 00:59:00
1500,1437033600.0,587863.0985823774,349628.7335203366,2015-07-16 01:00:00
1501,1437033660.0,587925.2134949657,349664.7984371869,2015-07-16 01:01:00
1502,1437033720.0,587987.328407554,349700.8633540373,2015-07-16 01:02:00
1503,1437033780.0,588049.4433201422,349736.9282708876,2015-07-16 01:03:00
1504,1437033840.0,588111.5582327306,349772.99318773794,2015-07-16 01:04:00
1505,1437033900.0,588173.6731453189,349809.05810458824,2015-07-16 01:05:00
1506,1437033960.0,588235.7880579071,349845.1230214386,2015-07-16 01:06:00
1507,1437034020.0,588297.9029704954,349881.1879382889,2015-07-16 01:07:00
1508,1437034080.0,588360.0178830837,349917.25285513926,2015-07-16 01:08:00
1509,1437034140.0,588422.132795672,349953.31777198956,2015-07-16 01:09:00
1510,1437034200.0,588484.2477082603,349989.3826888399,2015-07-16 01:10:00
1511,1437034260.0,588546.3626208486,350025.4476056902,2015-07-16 01:11:00
1512,1437034320.0,588608.4775334368,350061.5125225406,2015-07-16 01:12:00
1513,1437034380.0,588670.5924460251,350097.5774393909,2015-07-16 01:13:00
1514,1437034440.0,588732.7073586134,350133.64235624124,2015-07-16 01:14:00
1515,1437034500.0,588794.8222712018,350169.70727309154,2015-07-16 01:15:00
1516,1437034560.0,588856.93718379,350205.7721899419,2015-07-16 01:16:00
1517,1437034620.0,588919.0520963783,350241.8371067922,2015-07-16 01:17:00
1518,1437034680.0,588981.1670089666,350277.90202364256,2015-07-16 01:18:00
1519,1437034740.0,589043.2819215548,350313.96694049286,2015-07-16 01:19:00
1520,1437034800.0,589105.3968341432,350350.0318573432,2015-07-16 01:20:00
1521,1437034860.0,589167.5117467315,350386.0967741936,2015-07-16 01:21:00
1522,1437034920.0,589229.6266593197,350422.1616910439,2015-07-16 01:22:00
1523,1437034980.0,589291.741571908,350458.22660789423,2015-07-16 01:23:00
1524,1437035040.0,589353.8564844963,350494.29152474453,2015-07-16 01:24:00
1525,1437035100.0,589415.9713970846,350530.3564415949,2015-07-16 01:25:00
1526,1437035160.0,589478.0863096729,350566.4213584452,2015-07-16 01:26:00
1527,1437035220.0,589540.2012222612,350602.48627529555,2015-07-16 01:27:00
1528,1437035280.0,589602.3161348494,350638.55119214585,2015-07-16 01:28:00
1529,1437035340.0,589664.4310474377,350674.6161089962,2015-07-16 01:29:00
1530,1437035400.0,589726.5459600261,350710.6810258465,2015-07-16 01:30:00
1531,1437035460.0,589788.6608726144,350746.74594269687,2015-07-16 01:31:00
1532,1437035520.0,589850.7757852026,350782.8108595472,2015-07-16 01:32:00
1533,1437035580.0,589912.8906977909,350818.87577639753,2015-07-16 01:33:00
1534,1437035640.0,589975.0056103792,350854.94069324783,2015-07-16 01:34:00
1535,1437035700.0,590037.1205229675,350891.0056100982,2015-07-16 01:35:00
1536,1437035760.0,590099.2354355558,350927.0705269485,2015-07-16 01:36:00
1537,1437035820.0,590161.3503481441,350963.13544379885,2015-07-16 01:37:00
1538,1437035880.0,590223.4652607323,350999.20036064915,2015-07-16 01:38:00
1539,1437035940.0,590285.5801733206,351035.2652774995,2015-07-16 01:39:00
1540,1437036000.0,590347.695085909,351071.3301943498,2015-07-16 01:40:00
1541,1437036060.0,590409.8099984973,351107.39511120017,2015-07-16 01:41:00
1542,1437036120.0,590471.9249110855,351143.46002805047,2015-07-16 01:42:00
1543,1437036180.0,590534.0398236738,351179.5249449008,2015-07-16 01:43:00
1544,1437036240.0,590596.154736262,351215.5898617511,2015-07-16 01:44:00
1545,1437036300.0,590658.2696488504,351251.6547786015,2015-07-16 01:45:00
1546,1437036360.0,590720.3845614387,351287.7196954518,2015-07-16 01:46:00
1547,1437036420.0,590782.499474027,351323.78461230214,2015-07-16 01:47:00
1548,1437036480.0,590844.6143866152,351359.8495291525,2015-07-16 01:48:00
1549,1437036540.0,590906.7292992035,351395.9144460028,2015-07-16 01:49:00
1550,1437036600.0,590968.8442117918,351431.97936285316,2015-07-16 01:50:00
1551,1437036660.0,591030.9591243801,351468.04427970346,2015-07-16 01:51:00
1552,1437036720.0,591093.0740369684,351504.1091965538,2015-07-16 01:52:00
1553,1437036780.0,591155.1889495567,351540.1741134041,2015-07-16 01:53:00
1554,1437036840.0,591217.3038621449,351576.2390302545,2015-07-16 01:54:00
1555,1437036900.0,591279.4187747332,351612.3039471048,2015-07-16 01:55:00
1556,1437036960.0,591341.5336873216,351648.36886395514,2015-07-16 01:56:00
1557,1437037020.0,591403.6485999099,351684.43378080544,2015-07-16 01:57:00
1558,1437037080.0,591465.7635124981,351720.4986976558,2015-07-16 01:58:00
1559,1437037140.0,591527.8784250864,351756.5636145061,2015-07-16 01:59:00
1560,1437037200.0,591589.9933376746,351792.62853135646,2015-07-16 02:00:00
1561,1437037260.0,591652.108250263,351828.69344820676,2015-07-16 02:01:00
1562,1437037320.0,591714.2231628513,351864.7583650571,2015-07-16 02:02:00
1563,1437037380.0,591776.3380754396,351900.8232819074,2015-07-16 02:03:00
1564,1437037440.0,591838.4529880278,351936.8881987578,2015-07-16 02:04:00
1565,1437037500.0,591900.5679006161,351972.9531156081,2015-07-16 02:05:00
1566,1437037560.0,591962.6828132045,352009.01803245844,2015-07-16 02:06:00
1567,1437037620.0,592024.7977257927,352045.08294930874,2015-07-16 02:07:00
1568,1437037680.0,592086.912638381,352081.1478661591,2015-07-16 02:08:00
1569,1437037740.0,592149.0275509693,352117.2127830094,2015-07-16 02:09:00
1570,1437037800.0,592211.1424635575,352153.27769985975,2015-07-16 02:10:00
1571,1437037860.0,592273.2573761459,352189.34261671006,2015-07-16 02:11:00
1572,1437037920.0,592335.3722887342,352225.4075335604,2015-07-16 02:12:00
1573,1437037980.0,592397.4872013225,352261.4724504107,2015-07-16 02:13:00
1574,1437038040.0,592459.6021139107,352297.5373672611,2015-07-16 02:14:00
1575,1437038100.0,592521.717026499,352333.6022841114,2015-07-16 02:15:00
1576,1437038160.0,592583.8319390874,352369.66720096173,2015-07-16 02:16:00
1577,1437038220.0,592645.9468516756,352405.73211781203,2015-07-16 02:17:00
1578,1437038280.0,592708.0617642639,352441.7970346624,2015-07-16 02:18:00
1579,1437038340.0,592770.1766768522,352477.86195151275,2015-07-16 02:19:00
1580,1437038400.0,592832.2915894404,352513.92686836305,2015-07-16 02:20:00
1581,1437038460.0,592894.4065020287,352549.9917852134,2015-07-16 02:21:00
1582,1437038520.0,592956.5214146171,352586.0567020637,2015-07-16 02:22:00
1583,1437038580.0,593018.6363272053,352622.12161891407,2015-07-16 02:23:00
1584,1437038640.0,593080.7512397936,352658.18653576437,2015-07-16 02:24:00
1585,1437038700.0,593142.8661523819,352694.2514526147,2015-07-16 02:25:00
1586,1437038760.0,593204.9810649701,352730.316369465,2015-07-16 02:26:00
1587,1437038820.0,593267.0959775585,352766.3812863154,2015-07-16 02:27:00
1588,1437038880.0,593329.2108901468,352802.4462031657,2015-07-16 02:28:00
1589,1437038940.0,593391.325802735,352838.51112001605,2015-07-16 02:29:00
1590,1437039000.0,593453.4407153233,352874.57603686635,2015-07-16 02:30:00
1591,1437039060.0,593515.5556279116,352910.6409537167,2015-07-16 02:31:00
1592,1437039120.0,593577.6705405,352946.705870567,2015-07-16 02:32:00
1593,1437039180.0,593639.7854530882,352982.77078741736,2015-07-16 02:33:00
1594,1437039240.0,593701.9003656765,353018.83570426767,2015-07-16 02:34:00
1595,1437039300.0,593764.0152782648,353054.900621118,2015-07-16 02:35:00
1596,1437039360.0,593826.130190853,353090.9655379683,2015-07-16 02:36:00
1597,1437039420.0,593888.2451034414,353127.0304548187,2015-07-16 02:37:00
1598,1437039480.0,593950.3600160297,353163.095371669,2015-07-16 02:38:00
1599,1437039540.0,594012.474928618,353199.16028851934,2015-07-16 02:39:00
1600,1437039600.0,594074.5898412062,353235.22520536964,2015-07-16 02:40:00
1601,1437039660.0,594136.7047537945,353271.29012222,2015-07-16 02:41:00
1602,1437039720.0,594198.8196663829,353307.3550390703,2015-07-16 02:42:00
1603,1437039780.0,594260.9345789711,353343.41995592066,2015-07-16 02:43:00
1604,1437039840.0,594323.0494915594,353379.48487277096,2015-07-16 02:44:00
1605,1437039900.0,594385.1644041477,353415.5497896213,2015-07-16 02:45:00
1606,1437039960.0,594447.2793167359,353451.6147064717,2015-07-16 02:46:00
1607,1437040020.0,594509.3942293243,353487.679623322,2015-07-16 02:47:00
1608,1437040080.0,594571.5091419126,353523.74454017234,2015-07-16 02:48:00
1609,1437040140.0,594633.6240545008,353559.80945702264,2015-07-16 02:49:00
1610,1437040200.0,594695.7389670891,353595.874373873,2015-07-16 02:50:00
1611,1437040260.0,594757.8538796774,353631.9392907233,2015-07-16 02:51:00
1612,1437040320.0,594819.9687922657,353668.00420757366,2015-07-16 02:52:00
1613,1437040380.0,594882.083704854,353704.06912442396,2015-07-16 02:53:00
1614,1437040440.0,594944.1986174423,353740.1340412743,2015-07-16 02:54:00
1615,1437040500.0,595006.3135300305,353776.1989581246,2015-07-16 02:55:00
1616,1437040560.0,595068.4284426188,353812.263874975,2015-07-16 02:56:00
1617,1437040620.0,595130.5433552072,353848.3287918253,2015-07-16 02:57:00
1618,1437040680.0,595192.6582677955,353884.39370867563,2015-07-16 02:58:00
1619,1437040740.0,595254.7731803837,353920.45862552593,2015-07-16 02:59:00
1620,1437040800.0,595316.888092972,353956.5235423763,2015-07-16 03:00:00
1621,1437040860.0,595379.0030055603,353992.5884592266,2015-07-16 03:01:00
1622,1437040920.0,595441.1179181485,354028.65337607695,2015-07-16 03:02:00
1623,1437040980.0,595503.2328307369,354064.71829292725,2015-07-16 03:03:00
1624,1437041040.0,595565.3477433252,354100.7832097776,2015-07-16 03:04:00
1625,1437041100.0,595627.4626559134,354136.8481266279,2015-07-16 03:05:00
1626,1437041160.0,595689.5775685017,354172.9130434783,2015-07-16 03:06:00
1627,1437041220.0,595751.69248109,354208.9779603286,2015-07-16 03:07:00
1628,1437041280.0,595813.8073936783,354245.04287717893,2015-07-16 03:08:00
1629,1437041340.0,595875.9223062666,354281.10779402923,2015-07-16 03:09:00
1630,1437041400.0,595938.0372188549,354317.1727108796,2015-07-16 03:10:00
1631,1437041460.0,596000.1521314431,354353.2376277299,2015-07-16 03:11:00
1632,1437041520.0,596062.2670440314,354389.30254458025,2015-07-16 03:12:00
1633,1437041580.0,596124.3819566198,354425.36746143055,2015-07-16 03:13:00
1634,1437041640.0,596186.4968692081,354461.4323782809,2015-07-16 03:14:00
1635,1437041700.0,596248.6117817963,354497.4972951312,2015-07-16 03:15:00
1636,1437041760.0,596310.7266943846,354533.56221198157,2015-07-16 03:16:00
1637,1437041820.0,596372.8416069729,354569.6271288319,2015-07-16 03:17:00
1638,1437041880.0,596434.9565195612,354605.6920456822,2015-07-16 03:18:00
1639,1437041940.0,596497.0714321495,354641.7569625326,2015-07-16 03:19:00
1640,1437042000.0,596559.1863447378,354677.8218793829,2015-07-16 03:20:00
1641,1437042060.0,596621.301257326,354713.88679623324,2015-07-16 03:21:00
1642,1437042120.0,596683.4161699143,354749.95171308354,2015-07-16 03:22:00
1643,1437042180.0,596745.5310825027,354786.0166299339,2015-07-16 03:23:00
1644,1437042240.0,596807.645995091,354822.0815467842,2015-07-16 03:24:00
1645,1437042300.0,596869.7609076792,354858.14646363456,2015-07-16 03:25:00
1646,1437042360.0,596931.8758202675,354894.21138048486,2015-07-16 03:26:00
1647,1437042420.0,596993.9907328557,354930.2762973352,2015-07-16 03:27:00
1648,1437042480.0,597056.105645444,354966.3412141855,2015-07-16 03:28:00
1649,1437042540.0,597118.2205580324,355002.4061310359,2015-07-16 03:29:00
1650,1437042600.0,597180.3354706207,355038.4710478862,2015-07-16 03:30:00
1651,1437042660.0,597242.4503832089,355074.53596473654,2015-07-16 03:31:00
1652,1437042720.0,597304.5652957972,355110.60088158684,2015-07-16 03:32:00
1653,1437042780.0,597366.6802083855,355146.6657984372,2015-07-16 03:33:00
1654,1437042840.0,597428.7951209738,355182.7307152875,2015-07-16 03:34:00
1655,1437042900.0,597490.9100335621,355218.79563213786,2015-07-16 03:35:00
1656,1437042960.0,597553.0249461504,355254.86054898816,2015-07-16 03:36:00
1657,1437043020.0,597615.1398587386,355290.9254658385,2015-07-16 03:37:00
1658,1437043080.0,597677.2547713269,355326.9903826888,2015-07-16 03:38:00
1659,1437043140.0,597739.3696839153,355363.0552995392,2015-07-16 03:39:00
1660,1437043200.0,597801.4845965035,355399.1202163895,2015-07-16 03:40:00
1661,1437043260.0,597863.5995090918,355435.18513323984,2015-07-16 03:41:00
1662,1437043320.0,597925.7144216801,355471.25005009014,2015-07-16 03:42:00
1663,1437043380.0,597987.8293342683,355507.3149669405,2015-07-16 03:43:00
1664,1437043440.0,598049.9442468567,355543.3798837908,2015-07-16 03:44:00
1665,1437043500.0,598112.059159445,355579.44480064115,2015-07-16 03:45:00
1666,1437043560.0,598174.1740720333,355615.50971749146,2015-07-16 03:46:00
1667,1437043620.0,598236.2889846215,355651.5746343418,2015-07-16 03:47:00
1668,1437043680.0,598298.4038972098,355687.6395511922,2015-07-16 03:48:00
1669,1437043740.0,598360.5188097982,355723.7044680425,2015-07-16 03:49:00
1670,1437043800.0,598422.6337223864,355759.76938489283,2015-07-16 03:50:00
1671,1437043860.0,598484.7486349747,355795.83430174313,2015-07-16 03:51:00
1672,1437043920.0,598546.863547563,355831.8992185935,2015-07-16 03:52:00
1673,1437043980.0,598608.9784601512,355867.9641354438,2015-07-16 03:53:00
1674,1437044040.0,598671.0933727396,355904.02905229415,2015-07-16 03:54:00
1675,1437044100.0,598733.2082853279,355940.09396914445,2015-07-16 03:55:00
1676,1437044160.0,598795.3231979162,355976.1588859948,2015-07-16 03:56:00
1677,1437044220.0,598857.4381105044,356012.2238028451,2015-07-16 03:57:00
1678,1437044280.0,598919.5530230927,356048.28871969547,2015-07-16 03:58:00
1679,1437044340.0,598981.6679356811,356084.35363654577,2015-07-16 03:59:00
1680,1437044400.0,599043.7828482693,356120.4185533961,2015-07-16 04:00:00
1681,1437044460.0,599105.8977608576,356156.4834702464,2015-07-16 04:01:00
1682,1437044520.0,599168.0126734459,356192.5483870968,2015-07-16 04:02:00
1683,1437044580.0,599230.1275860341,356228.6133039471,2015-07-16 04:03:00
1684,1437044640.0,599292.2424986225,356264.67822079745,2015-07-16 04:04:00
1685,1437044700.0,599354.3574112108,356300.74313764775,2015-07-16 04:05:00
1686,1437044760.0,599416.472323799,356336.8080544981,2015-07-16 04:06:00
1687,1437044820.0,599478.5872363873,356372.8729713484,2015-07-16 04:07:00
1688,1437044880.0,599540.7021489756,356408.93788819876,2015-07-16 04:08:00
1689,1437044940.0,599602.8170615638,356445.00280504907,2015-07-16 04:09:00
1690,1437045000.0,599664.9319741522,356481.0677218994,2015-07-16 04:10:00
1691,1437045060.0,599727.0468867405,356517.1326387497,2015-07-16 04:11:00
1692,1437045120.0,599789.1617993288,356553.1975556001,2015-07-16 04:12:00
1693,1437045180.0,599851.276711917,356589.2624724504,2015-07-16 04:13:00
1694,1437045240.0,599913.3916245053,356625.32738930074,2015-07-16 04:14:00
1695,1437045300.0,599975.5065370937,356661.3923061511,2015-07-16 04:15:00
1696,1437045360.0,600037.6214496819,356697.4572230014,2015-07-16 04:16:00
1697,1437045420.0,600099.7363622702,356733.52213985176,2015-07-16 04:17:00
1698,1437045480.0,600161.8512748585,356769.58705670206,2015-07-16 04:18:00
1699,1437045540.0,600223.9661874467,356805.6519735524,2015-07-16 04:19:00
1700,1437045600.0,600286.0811000351,356841.7168904027,2015-07-16 04:20:00
1701,1437045660.0,600348.1960126234,356877.7818072531,2015-07-16 04:21:00
1702,1437045720.0,600410.3109252116,356913.8467241034,2015-07-16 04:22:00
1703,1437045780.0,600472.4258377999,356949.91164095374,2015-07-16 04:23:00
1704,1437045840.0,600534.5407503882,356985.97655780404,2015-07-16 04:24:00
1705,1437045900.0,600596.6556629766,357022.0414746544,2015-07-16 04:25:00
1706,1437045960.0,600658.7705755648,357058.1063915047,2015-07-16 04:26:00
1707,1437046020.0,600720.8854881531,357094.17130835506,2015-07-16 04:27:00
1708,1437046080.0,600783.0004007414,357130.23622520536,2015-07-16 04:28:00
1709,1437046140.0,600845.1153133296,357166.3011420557,2015-07-16 04:29:00
1710,1437046200.0,600907.230225918,357202.366058906,2015-07-16 04:30:00
1711,1437046260.0,600969.3451385063,357238.4309757564,2015-07-16 04:31:00
1712,1437046320.0,601031.4600510945,357274.4958926067,2015-07-16 04:32:00
1713,1437046380.0,601093.5749636828,357310.56080945703,2015-07-16 04:33:00
1714,1437046440.0,601155.6898762711,357346.62572630733,2015-07-16 04:34:00
1715,1437046500.0,601217.8047888594,357382.6906431577,2015-07-16 04:35:00
1716,1437046560.0,601279.9197014477,357418.755560008,2015-07-16 04:36:00
1717,1437046620.0,601342.034614036,357454.82047685835,2015-07-16 04:37:00
1718,1437046680.0,601404.1495266242,357490.88539370865,2015-07-16 04:38:00
1719,1437046740.0,601466.2644392125,357526.950310559,2015-07-16 04:39:00
1720,1437046800.0,601528.3793518008,357563.0152274093,2015-07-16 04:40:00
1721,1437046860.0,601590.4942643892,357599.0801442597,2015-07-16 04:41:00
1722,1437046920.0,601652.6091769774,357635.14506111,2015-07-16 04:42:00
1723,1437046980.0,601714.7240895657,357671.20997796033,2015-07-16 04:43:00
1724,1437047040.0,601776.839002154,357707.27489481063,2015-07-16 04:44:00
1725,1437047100.0,601838.9539147422,357743.339811661,2015-07-16 04:45:00
1726,1437047160.0,601901.0688273306,357779.40472851135,2015-07-16 04:46:00
1727,1437047220.0,601963.1837399189,357815.46964536165,2015-07-16 04:47:00
1728,1437047280.0,602025.2986525071,357851.534562212,2015-07-16 04:48:00
1729,1437047340.0,602087.4135650954,357887.5994790623,2015-07-16 04:49:00
1730,1437047400.0,602149.5284776837,357923.66439591267,2015-07-16 04:50:00
1731,1437047460.0,602211.643390272,357959.72931276297,2015-07-16 04:51:00
1732,1437047520.0,602273.7583028603,357995.7942296133,2015-07-16 04:52:00
1733,1437047580.0,602335.8732154486,358031.8591464636,2015-07-16 04:53:00
1734,1437047640.0,602397.9881280368,358067.924063314,2015-07-16 04:54:00
1735,1437047700.0,602460.1030406251,358103.9889801643,2015-07-16 04:55:00
1736,1437047760.0,602522.2179532135,358140.05389701464,2015-07-16 04:56:00
1737,1437047820.0,602584.3328658018,358176.11881386494,2015-07-16 04:57:00
1738,1437047880.0,602646.44777839,358212.1837307153,2015-07-16 04:58:00
1739,1437047940.0,602708.5626909783,358248.2486475656,2015-07-16 04:59:00
1740,1437048000.0,602770.6776035666,358284.31356441596,2015-07-16 05:00:00
1741,1437048060.0,602832.7925161549,358320.37848126626,2015-07-16 05:01:00
1742,1437048120.0,602894.9074287432,358356.4433981166,2015-07-16 05:02:00
1743,1437048180.0,602957.0223413315,358392.5083149669,2015-07-16 05:03:00
1744,1437048240.0,603019.1372539197,358428.5732318173,2015-07-16 05:04:00
1745,1437048300.0,603081.252166508,358464.6381486676,2015-07-16 05:05:00
1746,1437048360.0,603143.3670790964,358500.70306551794,2015-07-16 05:06:00
1747,1437048420.0,603205.4819916846,358536.76798236824,2015-07-16 05:07:00
1748,1437048480.0,603267.5969042729,358572.8328992186,2015-07-16 05:08:00
1749,1437048540.0,603329.7118168612,358608.8978160689,2015-07-16 05:09:00
1750,1437048600.0,603391.8267294494,358644.96273291926,2015-07-16 05:10:00
1751,1437048660.0,603453.9416420378,358681.02764976956,2015-07-16 05:11:00
1752,1437048720.0,603516.0565546261,358717.0925666199,2015-07-16 05:12:00
1753,1437048780.0,603578.1714672144,358753.1574834703,2015-07-16 05:13:00
1754,1437048840.0,603640.2863798026,358789.2224003206,2015-07-16 05:14:00
1755,1437048900.0,603702.4012923909,358825.2873171709,2015-07-16 05:15:00
1756,1437048960.0,603764.5162049792,358861.35223402124,2015-07-16 05:16:00
1757,1437049020.0,603826.6311175675,358897.4171508716,2015-07-16 05:17:00
1758,1437049080.0,603888.7460301558,358933.4820677219,2015-07-16 05:18:00
1759,1437049140.0,603950.8609427441,358969.54698457225,2015-07-16 05:19:00
1760,1437049200.0,604012.9758553323,359005.61190142256,2015-07-16 05:20:00
1761,1437049260.0,604075.0907679206,359041.6768182729,2015-07-16 05:21:00
1762,1437049320.0,604137.205680509,359077.7417351232,2015-07-16 05:22:00
1763,1437049380.0,604199.3205930972,359113.8066519736,2015-07-16 05:23:00
1764,1437049440.0,604261.4355056855,359149.8715688239,2015-07-16 05:24:00
1765,1437049500.0,604323.5504182738,359185.93648567423,2015-07-16 05:25:00
1766,1437049560.0,604385.665330862,359222.00140252453,2015-07-16 05:26:00
1767,1437049620.0,604447.7802434504,359258.0663193749,2015-07-16 05:27:00
1768,1437049680.0,604509.8951560387,359294.1312362252,2015-07-16 05:28:00
1769,1437049740.0,604572.010068627,359330.19615307555,2015-07-16 05:29:00
1770,1437049800.0,604634.1249812152,359366.26106992585,2015-07-16 05:30:00
1771,1437049860.0,604696.2398938035,359402.3259867762,2015-07-16 05:31:00
1772,1437049920.0,604758.3548063919,359438.3909036265,2015-07-16 05:32:00
1773,1437049980.0,604820.4697189801,359474.45582047687,2015-07-16 05:33:00
1774,1437050040.0,604882.5846315684,359510.52073732717,2015-07-16 05:34:00
1775,1437050100.0,604944.6995441567,359546.5856541775,2015-07-16 05:35:00
1776,1437050160.0,605006.8144567449,359582.6505710278,2015-07-16 05:36:00
1777,1437050220.0,605068.9293693333,359618.7154878782,2015-07-16 05:37:00
1778,1437050280.0,605131.0442819216,359654.7804047285,2015-07-16 05:38:00
1779,1437050340.0,605193.1591945098,359690.84532157885,2015-07-16 05:39:00
1780,1437050400.0,605255.2741070981,359726.91023842915,2015-07-16 05:40:00
1781,1437050460.0,605317.3890196864,359762.9751552795,2015-07-16 05:41:00
1782,1437050520.0,605379.5039322748,359799.0400721298,2015-07-16 05:42:00
1783,1437050580.0,605441.618844863,359835.10498898017,2015-07-16 05:43:00
1784,1437050640.0,605503.7337574513,359871.1699058305,2015-07-16 05:44:00
1785,1437050700.0,605565.8486700396,359907.2348226808,2015-07-16 05:45:00
1786,1437050760.0,605627.9635826278,359943.2997395312,2015-07-16 05:46:00
1787,1437050820.0,605690.0784952161,359979.3646563815,2015-07-16 05:47:00
1788,1437050880.0,605752.1934078045,360015.42957323184,2015-07-16 05:48:00
1789,1437050940.0,605814.3083203927,360051.49449008214,2015-07-16 05:49:00
1790,1437051000.0,605876.423232981,360087.5594069325,2015-07-16 05:50:00
1791,1437051060.0,605938.5381455693,360123.6243237828,2015-07-16 05:51:00
1792,1437051120.0,606000.6530581575,360159.68924063316,2015-07-16 05:52:00
1793,1437051180.0,606062.7679707459,360195.75415748346,2015-07-16 05:53:00
1794,1437051240.0,606124.8828833342,360231.8190743338,2015-07-16 05:54:00
