,timestamp,MSA.MAIN.PWR_REAL_3_P,datetime
1133,1437097980.0,611499.0,2015-07-16 18:53:00
1134,1437098040.0,614999.0,2015-07-16 18:54:00
1135,1437098100.0,616999.0,2015-07-16 18:55:00
1136,1437098160.0,607205.3492063492,2015-07-16 18:56:00
1137,1437098220.0,600999.0,2015-07-16 18:57:00
1138,1437098280.0,604965.1016949152,2015-07-16 18:58:00
1139,1437098340.0,608268.8412698413,2015-07-16 18:59:00
1140,1437098400.0,608999.0,2015-07-16 19:00:00
1141,1437098460.0,607099.0,2015-07-16 19:01:00
1142,1437098520.0,605999.0,2015-07-16 19:02:00
1143,1437098580.0,605365.6666666666,2015-07-16 19:03:00
1144,1437098640.0,604999.0,2015-07-16 19:04:00
1145,1437098700.0,603130.1475409836,2015-07-16 19:05:00
1146,1437098760.0,601999.0,2015-07-16 19:06:00
1147,1437098820.0,601999.0,2015-07-16 19:07:00
1148,1437098880.0,605113.7540983607,2015-07-16 19:08:00
1149,1437098940.0,604532.3333333334,2015-07-16 19:09:00
1150,1437099000.0,602999.0,2015-07-16 19:10:00
1151,1437099060.0,612031.2580645161,2015-07-16 19:11:00
1152,1437099120.0,616999.0,2015-07-16 19:12:00
1153,1437099180.0,615130.1475409836,2015-07-16 19:13:00
1154,1437099240.0,615849.0,2015-07-16 19:14:00
1155,1437099300.0,616999.0,2015-07-16 19:15:00
1156,1437099360.0,601321.033898305,2015-07-16 19:16:00
1157,1437099420.0,599599.0,2015-07-16 19:17:00
1158,1437099480.0,603999.0,2015-07-16 19:18:00
1159,1437099540.0,606371.8813559322,2015-07-16 19:19:00
1160,1437099600.0,607999.0,2015-07-16 19:20:00
1161,1437099660.0,599982.3333333334,2015-07-16 19:21:00
1162,1437099720.0,605310.475409836,2015-07-16 19:22:00
1163,1437099780.0,611999.0,2015-07-16 19:23:00
1164,1437099840.0,614507.4745762711,2015-07-16 19:24:00
1165,1437099900.0,615999.0,2015-07-16 19:25:00
1166,1437099960.0,613626.1186440678,2015-07-16 19:26:00
1167,1437100020.0,601799.0,2015-07-16 19:27:00
1168,1437100080.0,594999.0,2015-07-16 19:28:00
1169,1437100140.0,601064.5737704918,2015-07-16 19:29:00
1170,1437100200.0,604999.0,2015-07-16 19:30:00
1171,1437100260.0,608899.0,2015-07-16 19:31:00
1172,1437100320.0,607099.0,2015-07-16 19:32:00
1173,1437100380.0,604999.0,2015-07-16 19:33:00
1174,1437100440.0,616049.0,2015-07-16 19:34:00
1175,1437100500.0,607699.0,2015-07-16 19:35:00
1176,1437100560.0,599999.0,2015-07-16 19:36:00
1177,1437100620.0,614237.0952380953,2015-07-16 19:37:00
1178,1437100680.0,622999.0,2015-07-16 19:38:00
1179,1437100740.0,608441.6229508197,2015-07-16 19:39:00
1180,1437100800.0,611392.4426229508,2015-07-16 19:40:00
1181,1437100860.0,619999.0,2015-07-16 19:41:00
1182,1437100920.0,603799.0,2015-07-16 19:42:00
1183,1437100980.0,594199.0,2015-07-16 19:43:00
1184,1437101040.0,594999.0,2015-07-16 19:44:00
1185,1437101100.0,600570.4285714285,2015-07-16 19:45:00
1186,1437101160.0,603999.0,2015-07-16 19:46:00
1187,1437101220.0,599253.2372881356,2015-07-16 19:47:00
1188,1437101280.0,597199.0,2015-07-16 19:48:00
1189,1437101340.0,597999.0,2015-07-16 19:49:00
1190,1437101400.0,598589.1639344263,2015-07-16 19:50:00
1191,1437101460.0,598999.0,2015-07-16 19:51:00
1192,1437101520.0,600778.6610169491,2015-07-16 19:52:00
1193,1437101580.0,598399.0,2015-07-16 19:53:00
1194,1437101640.0,595999.0,2015-07-16 19:54:00
1195,1437101700.0,597799.0,2015-07-16 19:55:00
1196,1437101760.0,598999.0,2015-07-16 19:56:00
1197,1437101820.0,596740.9354838709,2015-07-16 19:57:00
1198,1437101880.0,600119.6896551724,2015-07-16 19:58:00
1199,1437101940.0,603999.0,2015-07-16 19:59:00
1200,1437102000.0,592826.5862068966,2015-07-16 20:00:00
1201,1437102060.0,585999.0,2015-07-16 20:01:00
1202,1437102120.0,587917.0327868853,2015-07-16 20:02:00
1203,1437102180.0,596966.7419354839,2015-07-16 20:03:00
1204,1437102240.0,601999.0,2015-07-16 20:04:00
1205,1437102300.0,599082.3333333334,2015-07-16 20:05:00
1206,1437102360.0,588832.3333333334,2015-07-16 20:06:00
1207,1437102420.0,582999.0,2015-07-16 20:07:00
1208,1437102480.0,596415.6666666666,2015-07-16 20:08:00
1209,1437102540.0,605999.0,2015-07-16 20:09:00
1210,1437102600.0,595966.2131147541,2015-07-16 20:10:00
1211,1437102660.0,590165.6666666666,2015-07-16 20:11:00
1212,1437102720.0,590999.0,2015-07-16 20:12:00
1213,1437102780.0,590999.0,2015-07-16 20:13:00
1214,1437102840.0,590999.0,2015-07-16 20:14:00
1215,1437102900.0,593332.3333333334,2015-07-16 20:15:00
1216,1437102960.0,596749.0,2015-07-16 20:16:00
1217,1437103020.0,597999.0,2015-07-16 20:17:00
1218,1437103080.0,600726.2727272727,2015-07-16 20:18:00
1219,1437103140.0,604720.3114754099,2015-07-16 20:19:00
1220,1437103200.0,605999.0,2015-07-16 20:20:00
1221,1437103260.0,598837.7096774194,2015-07-16 20:21:00
1222,1437103320.0,593999.0,2015-07-16 20:22:00
1223,1437103380.0,603632.3333333334,2015-07-16 20:23:00
1224,1437103440.0,599665.6666666666,2015-07-16 20:24:00
1225,1437103500.0,590999.0,2015-07-16 20:25:00
1226,1437103560.0,588761.7118644068,2015-07-16 20:26:00
1227,1437103620.0,586999.0,2015-07-16 20:27:00
1228,1437103680.0,580310.475409836,2015-07-16 20:28:00
1229,1437103740.0,581710.8644067796,2015-07-16 20:29:00
1230,1437103800.0,586999.0,2015-07-16 20:30:00
1231,1437103860.0,584202.3898305085,2015-07-16 20:31:00
1232,1437103920.0,581999.0,2015-07-16 20:32:00
1233,1437103980.0,582565.6666666666,2015-07-16 20:33:00
1234,1437104040.0,588099.0,2015-07-16 20:34:00
1235,1437104100.0,591999.0,2015-07-16 20:35:00
1236,1437104160.0,591999.0,2015-07-16 20:36:00
1237,1437104220.0,595299.0,2015-07-16 20:37:00
1238,1437104280.0,597999.0,2015-07-16 20:38:00
1239,1437104340.0,599099.0,2015-07-16 20:39:00
1240,1437104400.0,599999.0,2015-07-16 20:40:00
1241,1437104460.0,598884.2459016393,2015-07-16 20:41:00
1242,1437104520.0,602473.5762711865,2015-07-16 20:42:00
1243,1437104580.0,605999.0,2015-07-16 20:43:00
1244,1437104640.0,602699.0,2015-07-16 20:44:00
1245,1437104700.0,599999.0,2015-07-16 20:45:00
1246,1437104760.0,601032.3333333334,2015-07-16 20:46:00
1247,1437104820.0,596744.7627118644,2015-07-16 20:47:00
1248,1437104880.0,591999.0,2015-07-16 20:48:00
1249,1437104940.0,590399.0,2015-07-16 20:49:00
1250,1437105000.0,591168.4915254237,2015-07-16 20:50:00
1251,1437105060.0,592999.0,2015-07-16 20:51:00
1252,1437105120.0,601016.2413793104,2015-07-16 20:52:00
1253,1437105180.0,607999.0,2015-07-16 20:53:00
1254,1437105240.0,604273.1935483871,2015-07-16 20:54:00
1255,1437105300.0,605202.3898305085,2015-07-16 20:55:00
1256,1437105360.0,608999.0,2015-07-16 20:56:00
1257,1437105420.0,603826.5862068966,2015-07-16 20:57:00
1258,1437105480.0,598999.0,2015-07-16 20:58:00
1259,1437105540.0,599515.6666666666,2015-07-16 20:59:00
1260,1437105600.0,599999.0,2015-07-16 21:00:00
1261,1437105660.0,599999.0,2015-07-16 21:01:00
1262,1437105720.0,598399.0,2015-07-16 21:02:00
1263,1437105780.0,593851.4590163934,2015-07-16 21:03:00
1264,1437105840.0,590999.0,2015-07-16 21:04:00
1265,1437105900.0,591507.1967213114,2015-07-16 21:05:00
1266,1437105960.0,591999.0,2015-07-16 21:06:00
1267,1437106020.0,588032.3333333334,2015-07-16 21:07:00
1268,1437106080.0,589316.4603174604,2015-07-16 21:08:00
1269,1437106140.0,592999.0,2015-07-16 21:09:00
1270,1437106200.0,591948.1525423729,2015-07-16 21:10:00
1271,1437106260.0,590999.0,2015-07-16 21:11:00
1272,1437106320.0,590474.4098360656,2015-07-16 21:12:00
1273,1437106380.0,594132.3333333334,2015-07-16 21:13:00
1274,1437106440.0,597999.0,2015-07-16 21:14:00
1275,1437106500.0,592315.6666666666,2015-07-16 21:15:00
1276,1437106560.0,586999.0,2015-07-16 21:16:00
1277,1437106620.0,586999.0,2015-07-16 21:17:00
1278,1437106680.0,585427.5714285715,2015-07-16 21:18:00
1279,1437106740.0,583999.0,2015-07-16 21:19:00
1280,1437106800.0,589165.6666666666,2015-07-16 21:20:00
1281,1437106860.0,585592.220338983,2015-07-16 21:21:00
1282,1437106920.0,577999.0,2015-07-16 21:22:00
1283,1437106980.0,582654.1724137932,2015-07-16 21:23:00
1284,1437107040.0,586999.0,2015-07-16 21:24:00
1285,1437107100.0,584932.3333333334,2015-07-16 21:25:00
1286,1437107160.0,585031.7868852459,2015-07-16 21:26:00
1287,1437107220.0,586999.0,2015-07-16 21:27:00
1288,1437107280.0,596805.4516129033,2015-07-16 21:28:00
1289,1437107340.0,605999.0,2015-07-16 21:29:00
1290,1437107400.0,597499.0,2015-07-16 21:30:00
1291,1437107460.0,586499.0,2015-07-16 21:31:00
1292,1437107520.0,583999.0,2015-07-16 21:32:00
1293,1437107580.0,590999.0,2015-07-16 21:33:00
1294,1437107640.0,597999.0,2015-07-16 21:34:00
1295,1437107700.0,594499.0,2015-07-16 21:35:00
1296,1437107760.0,592499.0,2015-07-16 21:36:00
1297,1437107820.0,593999.0,2015-07-16 21:37:00
1298,1437107880.0,591412.7931034482,2015-07-16 21:38:00
1299,1437107940.0,590014.873015873,2015-07-16 21:39:00
1300,1437108000.0,590999.0,2015-07-16 21:40:00
1301,1437108060.0,588541.3728813559,2015-07-16 21:41:00
1302,1437108120.0,585999.0,2015-07-16 21:42:00
1303,1437108180.0,584032.8983050848,2015-07-16 21:43:00
1304,1437108240.0,586425.2295081967,2015-07-16 21:44:00
1305,1437108300.0,590999.0,2015-07-16 21:45:00
1306,1437108360.0,587132.3333333334,2015-07-16 21:46:00
1307,1437108420.0,580582.3333333334,2015-07-16 21:47:00
1308,1437108480.0,577999.0,2015-07-16 21:48:00
1309,1437108540.0,585249.0,2015-07-16 21:49:00
1310,1437108600.0,592999.0,2015-07-16 21:50:00
1311,1437108660.0,596046.619047619,2015-07-16 21:51:00
1312,1437108720.0,593592.220338983,2015-07-16 21:52:00
1313,1437108780.0,587999.0,2015-07-16 21:53:00
1314,1437108840.0,585099.0,2015-07-16 21:54:00
1315,1437108900.0,581999.0,2015-07-16 21:55:00
1316,1437108960.0,584899.0,2015-07-16 21:56:00
1317,1437109020.0,591326.868852459,2015-07-16 21:57:00
1318,1437109080.0,594999.0,2015-07-16 21:58:00
1319,1437109140.0,591265.6666666666,2015-07-16 21:59:00
1320,1437109200.0,586999.0,2015-07-16 22:00:00
1321,1437109260.0,589376.0491803279,2015-07-16 22:01:00
1322,1437109320.0,592473.5762711865,2015-07-16 22:02:00
1323,1437109380.0,592999.0,2015-07-16 22:03:00
1324,1437109440.0,586465.6666666666,2015-07-16 22:04:00
1325,1437109500.0,585999.0,2015-07-16 22:05:00
1326,1437109560.0,593999.0,2015-07-16 22:06:00
1327,1437109620.0,592100.6949152543,2015-07-16 22:07:00
1328,1437109680.0,586195.7213114754,2015-07-16 22:08:00
1329,1437109740.0,581999.0,2015-07-16 22:09:00
1330,1437109800.0,586199.0,2015-07-16 22:10:00
1331,1437109860.0,590999.0,2015-07-16 22:11:00
1332,1437109920.0,595744.7627118644,2015-07-16 22:12:00
1333,1437109980.0,595294.0819672131,2015-07-16 22:13:00
1334,1437110040.0,588999.0,2015-07-16 22:14:00
1335,1437110100.0,584332.3333333334,2015-07-16 22:15:00
1336,1437110160.0,578999.0,2015-07-16 22:16:00
1337,1437110220.0,586592.220338983,2015-07-16 22:17:00
1338,1437110280.0,591671.131147541,2015-07-16 22:18:00
1339,1437110340.0,587999.0,2015-07-16 22:19:00
1340,1437110400.0,587999.0,2015-07-16 22:20:00
1341,1437110460.0,589740.9354838709,2015-07-16 22:21:00
1342,1437110520.0,591999.0,2015-07-16 22:22:00
1343,1437110580.0,588732.3333333334,2015-07-16 22:23:00
1344,1437110640.0,584999.0,2015-07-16 22:24:00
1345,1437110700.0,583132.3333333334,2015-07-16 22:25:00
1346,1437110760.0,585826.5862068966,2015-07-16 22:26:00
1347,1437110820.0,590999.0,2015-07-16 22:27:00
1348,1437110880.0,593899.0,2015-07-16 22:28:00
1349,1437110940.0,596999.0,2015-07-16 22:29:00
1350,1437111000.0,596516.2413793104,2015-07-16 22:30:00
1351,1437111060.0,592611.9032258064,2015-07-16 22:31:00
1352,1437111120.0,588999.0,2015-07-16 22:32:00
1353,1437111180.0,593130.1475409836,2015-07-16 22:33:00
1354,1437111240.0,597999.0,2015-07-16 22:34:00
1355,1437111300.0,595703.9180327869,2015-07-16 22:35:00
1356,1437111360.0,590299.0,2015-07-16 22:36:00
1357,1437111420.0,586999.0,2015-07-16 22:37:00
1358,1437111480.0,586549.0,2015-07-16 22:38:00
1359,1437111540.0,588699.0,2015-07-16 22:39:00
1360,1437111600.0,591999.0,2015-07-16 22:40:00
1361,1437111660.0,588849.0,2015-07-16 22:41:00
1362,1437111720.0,584999.0,2015-07-16 22:42:00
1363,1437111780.0,584099.0,2015-07-16 22:43:00
1364,1437111840.0,585249.0,2015-07-16 22:44:00
1365,1437111900.0,587999.0,2015-07-16 22:45:00
1366,1437111960.0,593849.0,2015-07-16 22:46:00
1367,1437112020.0,600999.0,2015-07-16 22:47:00
1368,1437112080.0,594359.655737705,2015-07-16 22:48:00
1369,1437112140.0,586865.6666666666,2015-07-16 22:49:00
1370,1437112200.0,587999.0,2015-07-16 22:50:00
1371,1437112260.0,588880.3559322034,2015-07-16 22:51:00
1372,1437112320.0,589099.0,2015-07-16 22:52:00
1373,1437112380.0,587999.0,2015-07-16 22:53:00
1374,1437112440.0,590599.0,2015-07-16 22:54:00
1375,1437112500.0,593999.0,2015-07-16 22:55:00
1376,1437112560.0,593113.7540983607,2015-07-16 22:56:00
1377,1437112620.0,591999.0,2015-07-16 22:57:00
1378,1437112680.0,591999.0,2015-07-16 22:58:00
1379,1437112740.0,589795.6101694915,2015-07-16 22:59:00
1380,1437112800.0,586999.0,2015-07-16 23:00:00
1381,1437112860.0,589753.0983606557,2015-07-16 23:01:00
1382,1437112920.0,589900.6393442623,2015-07-16 23:02:00
1383,1437112980.0,585999.0,2015-07-16 23:03:00
1384,1437113040.0,588202.3898305085,2015-07-16 23:04:00
1385,1437113100.0,588299.0,2015-07-16 23:05:00
1386,1437113160.0,584999.0,2015-07-16 23:06:00
1387,1437113220.0,584549.0,2015-07-16 23:07:00
1388,1437113280.0,583999.0,2015-07-16 23:08:00
1389,1437113340.0,588236.2881355932,2015-07-16 23:09:00
1390,1437113400.0,587932.3333333334,2015-07-16 23:10:00
1391,1437113460.0,579999.0,2015-07-16 23:11:00
1392,1437113520.0,585199.0,2015-07-16 23:12:00
1393,1437113580.0,591999.0,2015-07-16 23:13:00
1394,1437113640.0,590265.6666666666,2015-07-16 23:14:00
1395,1437113700.0,591032.3333333334,2015-07-16 23:15:00
1396,1437113760.0,594999.0,2015-07-16 23:16:00
1397,1437113820.0,590490.8032786886,2015-07-16 23:17:00
1398,1437113880.0,590914.2542372881,2015-07-16 23:18:00
1399,1437113940.0,600999.0,2015-07-16 23:19:00
1400,1437114000.0,596232.3333333334,2015-07-16 23:20:00
1401,1437114060.0,589999.0,2015-07-16 23:21:00
1402,1437114120.0,583749.0,2015-07-16 23:22:00
1403,1437114180.0,574999.0,2015-07-16 23:23:00
1404,1437114240.0,574999.0,2015-07-16 23:24:00
1405,1437114300.0,577665.6666666666,2015-07-16 23:25:00
1406,1437114360.0,580999.0,2015-07-16 23:26:00
1407,1437114420.0,579769.4918032787,2015-07-16 23:27:00
1408,1437114480.0,573999.0,2015-07-16 23:28:00
1409,1437114540.0,567999.0,2015-07-16 23:29:00
1410,1437114600.0,572309.3448275862,2015-07-16 23:30:00
1411,1437114660.0,579284.7142857143,2015-07-16 23:31:00
1412,1437114720.0,580999.0,2015-07-16 23:32:00
1413,1437114780.0,576367.4210526316,2015-07-16 23:33:00
1414,1437114840.0,568999.0,2015-07-16 23:34:00
1415,1437114900.0,574999.0,2015-07-16 23:35:00
1416,1437114960.0,586399.0,2015-07-16 23:36:00
1417,1437115020.0,589999.0,2015-07-16 23:37:00
1418,1437115080.0,589171.4137931034,2015-07-16 23:38:00
1419,1437115140.0,587999.0,2015-07-16 23:39:00
1420,1437115200.0,587599.0,2015-07-16 23:40:00
1421,1437115260.0,584332.3333333334,2015-07-16 23:41:00
1422,1437115320.0,579999.0,2015-07-16 23:42:00
1423,1437115380.0,576665.6666666666,2015-07-16 23:43:00
1424,1437115440.0,571999.0,2015-07-16 23:44:00
1425,1437115500.0,574846.4576271187,2015-07-16 23:45:00
1426,1437115560.0,580228.5081967213,2015-07-16 23:46:00
1427,1437115620.0,581999.0,2015-07-16 23:47:00
1428,1437115680.0,582785.8852459016,2015-07-16 23:48:00
1429,1437115740.0,582465.6666666666,2015-07-16 23:49:00
1430,1437115800.0,579999.0,2015-07-16 23:50:00
1431,1437115860.0,580364.0793650794,2015-07-16 23:51:00
1432,1437115920.0,580999.0,2015-07-16 23:52:00
1433,1437115980.0,584933.4262295082,2015-07-16 23:53:00
1434,1437116040.0,590232.3333333334,2015-07-16 23:54:00
1435,1437116100.0,588999.0,2015-07-16 23:55:00
1436,1437116160.0,588999.0,2015-07-16 23:56:00
1437,1437116220.0,588999.0,2015-07-16 23:57:00
1438,1437116280.0,588999.0,2015-07-16 23:58:00
1439,1437116340.0,589757.6206896552,2015-07-16 23:59:00
