,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
12164,1437673440.0,,2015-07-23 10:44:00,,,,,,
12165,1437673500.0,,2015-07-23 10:45:00,,,,,,
12166,1437673560.0,,2015-07-23 10:46:00,,,,,,
12167,1437673620.0,,2015-07-23 10:47:00,,,,,,
12168,1437673680.0,,2015-07-23 10:48:00,,,,,,
12169,1437673740.0,,2015-07-23 10:49:00,,,,,,
12170,1437673800.0,,2015-07-23 10:50:00,,,,,,
12171,1437673860.0,,2015-07-23 10:51:00,,,,,,
12172,1437673920.0,,2015-07-23 10:52:00,,,,,,
12173,1437673980.0,,2015-07-23 10:53:00,,,,,,
12174,1437674040.0,,2015-07-23 10:54:00,,,,,,
12175,1437674100.0,,2015-07-23 10:55:00,,,,,,
12176,1437674160.0,,2015-07-23 10:56:00,,,,,,
12177,1437674220.0,,2015-07-23 10:57:00,,,,,,
12178,1437674280.0,,2015-07-23 10:58:00,,,,,,
12179,1437674340.0,,2015-07-23 10:59:00,,,,,,
12180,1437674400.0,,2015-07-23 11:00:00,,,,,,
12181,1437674460.0,,2015-07-23 11:01:00,,,,,,
12182,1437674520.0,,2015-07-23 11:02:00,,,,,,
12183,1437674580.0,,2015-07-23 11:03:00,,,,,,
12184,1437674640.0,,2015-07-23 11:04:00,,,,,,
12185,1437674700.0,,2015-07-23 11:05:00,,,,,,
12186,1437674760.0,,2015-07-23 11:06:00,,,,,,
12187,1437674820.0,,2015-07-23 11:07:00,,,,,,
12188,1437674880.0,,2015-07-23 11:08:00,,,,,,
12189,1437674940.0,,2015-07-23 11:09:00,,,,,,
12190,1437675000.0,,2015-07-23 11:10:00,,,,,,
12191,1437675060.0,,2015-07-23 11:11:00,,,,,,
12192,1437675120.0,,2015-07-23 11:12:00,,,,,,
12193,1437675180.0,,2015-07-23 11:13:00,,,,,,
12194,1437675240.0,,2015-07-23 11:14:00,,,,,,
12195,1437675300.0,,2015-07-23 11:15:00,,,,,,
12196,1437675360.0,,2015-07-23 11:16:00,,,,,,
12197,1437675420.0,,2015-07-23 11:17:00,,,,,,
12198,1437675480.0,,2015-07-23 11:18:00,,,,,,
12199,1437675540.0,,2015-07-23 11:19:00,,,,,,
12200,1437675600.0,,2015-07-23 11:20:00,,,,,,
12201,1437675660.0,,2015-07-23 11:21:00,,,,,,
12202,1437675720.0,,2015-07-23 11:22:00,,,,,,
12203,1437675780.0,,2015-07-23 11:23:00,,,,,,
12204,1437675840.0,,2015-07-23 11:24:00,,,,,,
12205,1437675900.0,,2015-07-23 11:25:00,,,,,,
12206,1437675960.0,,2015-07-23 11:26:00,,,,,,
12207,1437676020.0,,2015-07-23 11:27:00,,,,,,
12208,1437676080.0,,2015-07-23 11:28:00,,,,,,
12209,1437676140.0,,2015-07-23 11:29:00,,,,,,
12210,1437676200.0,,2015-07-23 11:30:00,,,,,,
12211,1437676260.0,,2015-07-23 11:31:00,,,,,,
12212,1437676320.0,,2015-07-23 11:32:00,,,,,,
12213,1437676380.0,,2015-07-23 11:33:00,,,,,,
12214,1437676440.0,,2015-07-23 11:34:00,,,,,,
12215,1437676500.0,,2015-07-23 11:35:00,,,,,,
12216,1437676560.0,,2015-07-23 11:36:00,,,,,,
12217,1437676620.0,,2015-07-23 11:37:00,,,,,,
12218,1437676680.0,,2015-07-23 11:38:00,,,,,,
12219,1437676740.0,,2015-07-23 11:39:00,,,,,,
12220,1437676800.0,,2015-07-23 11:40:00,,,,,,
12221,1437676860.0,,2015-07-23 11:41:00,,,,,,
12222,1437676920.0,,2015-07-23 11:42:00,,,,,,
12223,1437676980.0,,2015-07-23 11:43:00,,,,,,
12224,1437677040.0,,2015-07-23 11:44:00,,,,,,
12225,1437677100.0,,2015-07-23 11:45:00,,,,,,
12226,1437677160.0,,2015-07-23 11:46:00,,,,,,
12227,1437677220.0,,2015-07-23 11:47:00,,,,,,
12228,1437677280.0,,2015-07-23 11:48:00,,,,,,
12229,1437677340.0,,2015-07-23 11:49:00,,,,,,
12230,1437677400.0,,2015-07-23 11:50:00,,,,,,
12231,1437677460.0,,2015-07-23 11:51:00,,,,,,
12232,1437677520.0,,2015-07-23 11:52:00,,,,,,
12233,1437677580.0,,2015-07-23 11:53:00,,,,,,
12234,1437677640.0,,2015-07-23 11:54:00,,,,,,
12235,1437677700.0,,2015-07-23 11:55:00,,,,,,
12236,1437677760.0,,2015-07-23 11:56:00,,,,,,
12237,1437677820.0,,2015-07-23 11:57:00,,,,,,
12238,1437677880.0,,2015-07-23 11:58:00,,,,,,
12239,1437677940.0,,2015-07-23 11:59:00,,,,,,
12240,1437678000.0,,2015-07-23 12:00:00,,,,,,
12241,1437678060.0,,2015-07-23 12:01:00,,,,,,
12242,1437678120.0,,2015-07-23 12:02:00,,,,,,
12243,1437678180.0,,2015-07-23 12:03:00,,,,,,
12244,1437678240.0,,2015-07-23 12:04:00,,,,,,
12245,1437678300.0,,2015-07-23 12:05:00,,,,,,
12246,1437678360.0,,2015-07-23 12:06:00,,,,,,
12247,1437678420.0,,2015-07-23 12:07:00,,,,,,
12248,1437678480.0,,2015-07-23 12:08:00,,,,,,
12249,1437678540.0,,2015-07-23 12:09:00,,,,,,
12250,1437678600.0,,2015-07-23 12:10:00,,,,,,
12251,1437678660.0,,2015-07-23 12:11:00,,,,,,
12252,1437678720.0,,2015-07-23 12:12:00,,,,,,
12253,1437678780.0,,2015-07-23 12:13:00,,,,,,
12254,1437678840.0,,2015-07-23 12:14:00,,,,,,
12255,1437678900.0,,2015-07-23 12:15:00,,,,,,
12256,1437678960.0,,2015-07-23 12:16:00,,,,,,
12257,1437679020.0,,2015-07-23 12:17:00,,,,,,
12258,1437679080.0,,2015-07-23 12:18:00,,,,,,
12259,1437679140.0,,2015-07-23 12:19:00,,,,,,
12260,1437679200.0,,2015-07-23 12:20:00,,,,,,
12261,1437679260.0,,2015-07-23 12:21:00,,,,,,
12262,1437679320.0,,2015-07-23 12:22:00,,,,,,
12263,1437679380.0,,2015-07-23 12:23:00,,,,,,
12264,1437679440.0,,2015-07-23 12:24:00,,,,,,
12265,1437679500.0,,2015-07-23 12:25:00,,,,,,
12266,1437679560.0,,2015-07-23 12:26:00,,,,,,
12267,1437679620.0,,2015-07-23 12:27:00,,,,,,
12268,1437679680.0,,2015-07-23 12:28:00,,,,,,
12269,1437679740.0,,2015-07-23 12:29:00,,,,,,
12270,1437679800.0,,2015-07-23 12:30:00,,,,,,
12271,1437679860.0,,2015-07-23 12:31:00,,,,,,
12272,1437679920.0,,2015-07-23 12:32:00,,,,,,
12273,1437679980.0,,2015-07-23 12:33:00,,,,,,
12274,1437680040.0,,2015-07-23 12:34:00,,,,,,
12275,1437680100.0,,2015-07-23 12:35:00,,,,,,
12276,1437680160.0,,2015-07-23 12:36:00,,,,,,
12277,1437680220.0,,2015-07-23 12:37:00,,,,,,
12278,1437680280.0,,2015-07-23 12:38:00,,,,,,
12279,1437680340.0,,2015-07-23 12:39:00,,,,,,
12280,1437680400.0,,2015-07-23 12:40:00,,,,,,
12281,1437680460.0,,2015-07-23 12:41:00,,,,,,
12282,1437680520.0,,2015-07-23 12:42:00,,,,,,
12283,1437680580.0,,2015-07-23 12:43:00,,,,,,
12284,1437680640.0,,2015-07-23 12:44:00,,,,,,
12285,1437680700.0,,2015-07-23 12:45:00,,,,,,
12286,1437680760.0,,2015-07-23 12:46:00,,,,,,
12287,1437680820.0,,2015-07-23 12:47:00,,,,,,
12288,1437680880.0,,2015-07-23 12:48:00,,,,,,
12289,1437680940.0,,2015-07-23 12:49:00,,,,,,
12290,1437681000.0,,2015-07-23 12:50:00,,,,,,
12291,1437681060.0,,2015-07-23 12:51:00,,,,,,
12292,1437681120.0,,2015-07-23 12:52:00,,,,,,
12293,1437681180.0,,2015-07-23 12:53:00,,,,,,
12294,1437681240.0,,2015-07-23 12:54:00,,,,,,
12295,1437681300.0,,2015-07-23 12:55:00,,,,,,
12296,1437681360.0,,2015-07-23 12:56:00,,,,,,
12297,1437681420.0,,2015-07-23 12:57:00,,,,,,
12298,1437681480.0,,2015-07-23 12:58:00,,,,,,
12299,1437681540.0,,2015-07-23 12:59:00,,,,,,
12300,1437681600.0,,2015-07-23 13:00:00,,,,,,
12301,1437681660.0,,2015-07-23 13:01:00,,,,,,
12302,1437681720.0,,2015-07-23 13:02:00,,,,,,
12303,1437681780.0,,2015-07-23 13:03:00,,,,,,
12304,1437681840.0,,2015-07-23 13:04:00,,,,,,
12305,1437681900.0,,2015-07-23 13:05:00,,,,,,
12306,1437681960.0,,2015-07-23 13:06:00,,,,,,
12307,1437682020.0,,2015-07-23 13:07:00,,,,,,
12308,1437682080.0,,2015-07-23 13:08:00,,,,,,
12309,1437682140.0,,2015-07-23 13:09:00,,,,,,
12310,1437682200.0,,2015-07-23 13:10:00,,,,,,
12311,1437682260.0,,2015-07-23 13:11:00,,,,,,
12312,1437682320.0,,2015-07-23 13:12:00,,,,,,
12313,1437682380.0,,2015-07-23 13:13:00,,,,,,
12314,1437682440.0,,2015-07-23 13:14:00,,,,,,
12315,1437682500.0,,2015-07-23 13:15:00,,,,,,
12316,1437682560.0,,2015-07-23 13:16:00,,,,,,
12317,1437682620.0,,2015-07-23 13:17:00,,,,,,
12318,1437682680.0,,2015-07-23 13:18:00,,,,,,
12319,1437682740.0,,2015-07-23 13:19:00,,,,,,
12320,1437682800.0,,2015-07-23 13:20:00,,,,,,
12321,1437682860.0,,2015-07-23 13:21:00,,,,,,
12322,1437682920.0,,2015-07-23 13:22:00,,,,,,
12323,1437682980.0,,2015-07-23 13:23:00,,,,,,
12324,1437683040.0,,2015-07-23 13:24:00,,,,,,
12325,1437683100.0,,2015-07-23 13:25:00,,,,,,
12326,1437683160.0,,2015-07-23 13:26:00,,,,,,
12327,1437683220.0,,2015-07-23 13:27:00,,,,,,
12328,1437683280.0,,2015-07-23 13:28:00,,,,,,
12329,1437683340.0,,2015-07-23 13:29:00,,,,,,
12330,1437683400.0,,2015-07-23 13:30:00,,,,,,
12331,1437683460.0,,2015-07-23 13:31:00,,,,,,
12332,1437683520.0,,2015-07-23 13:32:00,,,,,,
12333,1437683580.0,,2015-07-23 13:33:00,,,,,,
12334,1437683640.0,,2015-07-23 13:34:00,,,,,,
12335,1437683700.0,,2015-07-23 13:35:00,,,,,,
12336,1437683760.0,,2015-07-23 13:36:00,,,,,,
12337,1437683820.0,,2015-07-23 13:37:00,,,,,,
12338,1437683880.0,,2015-07-23 13:38:00,,,,,,
12339,1437683940.0,,2015-07-23 13:39:00,,,,,,
12340,1437684000.0,,2015-07-23 13:40:00,,,,,,
12341,1437684060.0,,2015-07-23 13:41:00,,,,,,
12342,1437684120.0,,2015-07-23 13:42:00,,,,,,
12343,1437684180.0,,2015-07-23 13:43:00,,,,,,
12344,1437684240.0,,2015-07-23 13:44:00,,,,,,
12345,1437684300.0,,2015-07-23 13:45:00,,,,,,
12346,1437684360.0,,2015-07-23 13:46:00,,,,,,
12347,1437684420.0,,2015-07-23 13:47:00,,,,,,
12348,1437684480.0,,2015-07-23 13:48:00,,,,,,
12349,1437684540.0,,2015-07-23 13:49:00,,,,,,
12350,1437684600.0,,2015-07-23 13:50:00,,,,,,
12351,1437684660.0,,2015-07-23 13:51:00,,,,,,
12352,1437684720.0,,2015-07-23 13:52:00,,,,,,
12353,1437684780.0,,2015-07-23 13:53:00,,,,,,
12354,1437684840.0,,2015-07-23 13:54:00,,,,,,
12355,1437684900.0,,2015-07-23 13:55:00,,,,,,
12356,1437684960.0,,2015-07-23 13:56:00,,,,,,
12357,1437685020.0,,2015-07-23 13:57:00,,,,,,
12358,1437685080.0,,2015-07-23 13:58:00,,,,,,
12359,1437685140.0,,2015-07-23 13:59:00,,,,,,
12360,1437685200.0,,2015-07-23 14:00:00,,,,,,
12361,1437685260.0,,2015-07-23 14:01:00,,,,,,
12362,1437685320.0,,2015-07-23 14:02:00,,,,,,
12363,1437685380.0,,2015-07-23 14:03:00,,,,,,
12364,1437685440.0,,2015-07-23 14:04:00,,,,,,
12365,1437685500.0,,2015-07-23 14:05:00,,,,,,
12366,1437685560.0,,2015-07-23 14:06:00,,,,,,
12367,1437685620.0,,2015-07-23 14:07:00,,,,,,
12368,1437685680.0,,2015-07-23 14:08:00,,,,,,
12369,1437685740.0,,2015-07-23 14:09:00,,,,,,
12370,1437685800.0,,2015-07-23 14:10:00,,,,,,
12371,1437685860.0,,2015-07-23 14:11:00,,,,,,
12372,1437685920.0,,2015-07-23 14:12:00,,,,,,
12373,1437685980.0,,2015-07-23 14:13:00,,,,,,
12374,1437686040.0,,2015-07-23 14:14:00,,,,,,
12375,1437686100.0,,2015-07-23 14:15:00,,,,,,
12376,1437686160.0,,2015-07-23 14:16:00,,,,,,
12377,1437686220.0,,2015-07-23 14:17:00,,,,,,
12378,1437686280.0,,2015-07-23 14:18:00,,,,,,
12379,1437686340.0,,2015-07-23 14:19:00,,,,,,
12380,1437686400.0,,2015-07-23 14:20:00,,,,,,
12381,1437686460.0,,2015-07-23 14:21:00,,,,,,
12382,1437686520.0,,2015-07-23 14:22:00,,,,,,
12383,1437686580.0,,2015-07-23 14:23:00,,,,,,
12384,1437686640.0,,2015-07-23 14:24:00,,,,,,
12385,1437686700.0,,2015-07-23 14:25:00,,,,,,
12386,1437686760.0,,2015-07-23 14:26:00,,,,,,
12387,1437686820.0,,2015-07-23 14:27:00,,,,,,
12388,1437686880.0,,2015-07-23 14:28:00,,,,,,
12389,1437686940.0,,2015-07-23 14:29:00,,,,,,
12390,1437687000.0,,2015-07-23 14:30:00,,,,,,
12391,1437687060.0,,2015-07-23 14:31:00,,,,,,
12392,1437687120.0,,2015-07-23 14:32:00,,,,,,
12393,1437687180.0,,2015-07-23 14:33:00,,,,,,
12394,1437687240.0,,2015-07-23 14:34:00,,,,,,
12395,1437687300.0,,2015-07-23 14:35:00,,,,,,
12396,1437687360.0,,2015-07-23 14:36:00,,,,,,
12397,1437687420.0,,2015-07-23 14:37:00,,,,,,
12398,1437687480.0,,2015-07-23 14:38:00,,,,,,
12399,1437687540.0,,2015-07-23 14:39:00,,,,,,
12400,1437687600.0,,2015-07-23 14:40:00,,,,,,
12401,1437687660.0,,2015-07-23 14:41:00,,,,,,
12402,1437687720.0,,2015-07-23 14:42:00,,,,,,
12403,1437687780.0,,2015-07-23 14:43:00,,,,,,
12404,1437687840.0,,2015-07-23 14:44:00,,,,,,
12405,1437687900.0,,2015-07-23 14:45:00,,,,,,
12406,1437687960.0,,2015-07-23 14:46:00,,,,,,
12407,1437688020.0,,2015-07-23 14:47:00,,,,,,
12408,1437688080.0,,2015-07-23 14:48:00,,,,,,
12409,1437688140.0,,2015-07-23 14:49:00,,,,,,
12410,1437688200.0,,2015-07-23 14:50:00,,,,,,
12411,1437688260.0,,2015-07-23 14:51:00,,,,,,
12412,1437688320.0,,2015-07-23 14:52:00,,,,,,
12413,1437688380.0,,2015-07-23 14:53:00,,,,,,
12414,1437688440.0,,2015-07-23 14:54:00,,,,,,
12415,1437688500.0,,2015-07-23 14:55:00,,,,,,
12416,1437688560.0,,2015-07-23 14:56:00,,,,,,
12417,1437688620.0,,2015-07-23 14:57:00,,,,,,
12418,1437688680.0,,2015-07-23 14:58:00,,,,,,
12419,1437688740.0,,2015-07-23 14:59:00,,,,,,
12420,1437688800.0,,2015-07-23 15:00:00,,,,,,
12421,1437688860.0,,2015-07-23 15:01:00,,,,,,
12422,1437688920.0,,2015-07-23 15:02:00,,,,,,
12423,1437688980.0,,2015-07-23 15:03:00,,,,,,
12424,1437689040.0,,2015-07-23 15:04:00,,,,,,
12425,1437689100.0,,2015-07-23 15:05:00,,,,,,
12426,1437689160.0,,2015-07-23 15:06:00,,,,,,
12427,1437689220.0,,2015-07-23 15:07:00,,,,,,
12428,1437689280.0,,2015-07-23 15:08:00,,,,,,
12429,1437689340.0,,2015-07-23 15:09:00,,,,,,
12430,1437689400.0,,2015-07-23 15:10:00,,,,,,
12431,1437689460.0,,2015-07-23 15:11:00,,,,,,
12432,1437689520.0,,2015-07-23 15:12:00,,,,,,
12433,1437689580.0,,2015-07-23 15:13:00,,,,,,
12434,1437689640.0,,2015-07-23 15:14:00,,,,,,
12435,1437689700.0,,2015-07-23 15:15:00,,,,,,
12436,1437689760.0,,2015-07-23 15:16:00,,,,,,
12437,1437689820.0,,2015-07-23 15:17:00,,,,,,
12438,1437689880.0,,2015-07-23 15:18:00,,,,,,
12439,1437689940.0,,2015-07-23 15:19:00,,,,,,
12440,1437690000.0,,2015-07-23 15:20:00,,,,,,
12441,1437690060.0,,2015-07-23 15:21:00,,,,,,
12442,1437690120.0,,2015-07-23 15:22:00,,,,,,
12443,1437690180.0,,2015-07-23 15:23:00,,,,,,
12444,1437690240.0,,2015-07-23 15:24:00,,,,,,
12445,1437690300.0,,2015-07-23 15:25:00,,,,,,
12446,1437690360.0,,2015-07-23 15:26:00,,,,,,
12447,1437690420.0,,2015-07-23 15:27:00,,,,,,
12448,1437690480.0,,2015-07-23 15:28:00,,,,,,
12449,1437690540.0,,2015-07-23 15:29:00,,,,,,
12450,1437690600.0,,2015-07-23 15:30:00,,,,,,
12451,1437690660.0,,2015-07-23 15:31:00,,,,,,
12452,1437690720.0,,2015-07-23 15:32:00,,,,,,
12453,1437690780.0,,2015-07-23 15:33:00,,,,,,
12454,1437690840.0,,2015-07-23 15:34:00,,,,,,
12455,1437690900.0,,2015-07-23 15:35:00,,,,,,
12456,1437690960.0,,2015-07-23 15:36:00,,,,,,
12457,1437691020.0,,2015-07-23 15:37:00,,,,,,
12458,1437691080.0,,2015-07-23 15:38:00,,,,,,
12459,1437691140.0,,2015-07-23 15:39:00,,,,,,
12460,1437691200.0,,2015-07-23 15:40:00,,,,,,
12461,1437691260.0,,2015-07-23 15:41:00,,,,,,
12462,1437691320.0,,2015-07-23 15:42:00,,,,,,
12463,1437691380.0,,2015-07-23 15:43:00,,,,,,
12464,1437691440.0,,2015-07-23 15:44:00,,,,,,
12465,1437691500.0,,2015-07-23 15:45:00,,,,,,
12466,1437691560.0,,2015-07-23 15:46:00,,,,,,
12467,1437691620.0,,2015-07-23 15:47:00,,,,,,
12468,1437691680.0,,2015-07-23 15:48:00,,,,,,
12469,1437691740.0,,2015-07-23 15:49:00,,,,,,
12470,1437691800.0,,2015-07-23 15:50:00,,,,,,
12471,1437691860.0,,2015-07-23 15:51:00,,,,,,
12472,1437691920.0,,2015-07-23 15:52:00,,,,,,
12473,1437691980.0,,2015-07-23 15:53:00,,,,,,
12474,1437692040.0,,2015-07-23 15:54:00,,,,,,
12475,1437692100.0,,2015-07-23 15:55:00,,,,,,
12476,1437692160.0,,2015-07-23 15:56:00,,,,,,
12477,1437692220.0,,2015-07-23 15:57:00,,,,,,
12478,1437692280.0,,2015-07-23 15:58:00,,,,,,
12479,1437692340.0,,2015-07-23 15:59:00,,,,,,
12480,1437692400.0,,2015-07-23 16:00:00,,,,,,
12481,1437692460.0,,2015-07-23 16:01:00,,,,,,
12482,1437692520.0,,2015-07-23 16:02:00,,,,,,
12483,1437692580.0,,2015-07-23 16:03:00,,,,,,
12484,1437692640.0,,2015-07-23 16:04:00,,,,,,
12485,1437692700.0,,2015-07-23 16:05:00,,,,,,
12486,1437692760.0,,2015-07-23 16:06:00,,,,,,
12487,1437692820.0,,2015-07-23 16:07:00,,,,,,
12488,1437692880.0,,2015-07-23 16:08:00,,,,,,
12489,1437692940.0,,2015-07-23 16:09:00,,,,,,
12490,1437693000.0,,2015-07-23 16:10:00,,,,,,
12491,1437693060.0,,2015-07-23 16:11:00,,,,,,
12492,1437693120.0,,2015-07-23 16:12:00,,,,,,
12493,1437693180.0,,2015-07-23 16:13:00,,,,,,
12494,1437693240.0,,2015-07-23 16:14:00,,,,,,
12495,1437693300.0,,2015-07-23 16:15:00,,,,,,
12496,1437693360.0,,2015-07-23 16:16:00,,,,,,
12497,1437693420.0,,2015-07-23 16:17:00,,,,,,
12498,1437693480.0,,2015-07-23 16:18:00,,,,,,
12499,1437693540.0,,2015-07-23 16:19:00,,,,,,
12500,1437693600.0,,2015-07-23 16:20:00,,,,,,
12501,1437693660.0,,2015-07-23 16:21:00,,,,,,
12502,1437693720.0,,2015-07-23 16:22:00,,,,,,
12503,1437693780.0,,2015-07-23 16:23:00,,,,,,
12504,1437693840.0,,2015-07-23 16:24:00,,,,,,
12505,1437693900.0,,2015-07-23 16:25:00,,,,,,
12506,1437693960.0,,2015-07-23 16:26:00,,,,,,
12507,1437694020.0,,2015-07-23 16:27:00,,,,,,
12508,1437694080.0,,2015-07-23 16:28:00,,,,,,
12509,1437694140.0,,2015-07-23 16:29:00,,,,,,
12510,1437694200.0,,2015-07-23 16:30:00,,,,,,
12511,1437694260.0,,2015-07-23 16:31:00,,,,,,
12512,1437694320.0,,2015-07-23 16:32:00,,,,,,
12513,1437694380.0,,2015-07-23 16:33:00,,,,,,
12514,1437694440.0,,2015-07-23 16:34:00,,,,,,
12515,1437694500.0,,2015-07-23 16:35:00,,,,,,
12516,1437694560.0,,2015-07-23 16:36:00,,,,,,
12517,1437694620.0,,2015-07-23 16:37:00,,,,,,
12518,1437694680.0,,2015-07-23 16:38:00,,,,,,
12519,1437694740.0,,2015-07-23 16:39:00,,,,,,
12520,1437694800.0,,2015-07-23 16:40:00,,,,,,
12521,1437694860.0,,2015-07-23 16:41:00,,,,,,
12522,1437694920.0,,2015-07-23 16:42:00,,,,,,
12523,1437694980.0,,2015-07-23 16:43:00,,,,,,
12524,1437695040.0,,2015-07-23 16:44:00,,,,,,
12525,1437695100.0,,2015-07-23 16:45:00,,,,,,
12526,1437695160.0,,2015-07-23 16:46:00,,,,,,
12527,1437695220.0,,2015-07-23 16:47:00,,,,,,
12528,1437695280.0,,2015-07-23 16:48:00,,,,,,
12529,1437695340.0,,2015-07-23 16:49:00,,,,,,
12530,1437695400.0,,2015-07-23 16:50:00,,,,,,
12531,1437695460.0,,2015-07-23 16:51:00,,,,,,
12532,1437695520.0,,2015-07-23 16:52:00,,,,,,
12533,1437695580.0,,2015-07-23 16:53:00,,,,,,
12534,1437695640.0,,2015-07-23 16:54:00,,,,,,
12535,1437695700.0,,2015-07-23 16:55:00,,,,,,
12536,1437695760.0,,2015-07-23 16:56:00,,,,,,
12537,1437695820.0,,2015-07-23 16:57:00,,,,,,
12538,1437695880.0,,2015-07-23 16:58:00,,,,,,
12539,1437695940.0,,2015-07-23 16:59:00,,,,,,
12540,1437696000.0,,2015-07-23 17:00:00,,,,,,
12541,1437696060.0,,2015-07-23 17:01:00,,,,,,
12542,1437696120.0,,2015-07-23 17:02:00,,,,,,
12543,1437696180.0,,2015-07-23 17:03:00,,,,,,
12544,1437696240.0,,2015-07-23 17:04:00,,,,,,
12545,1437696300.0,,2015-07-23 17:05:00,,,,,,
12546,1437696360.0,,2015-07-23 17:06:00,,,,,,
12547,1437696420.0,,2015-07-23 17:07:00,,,,,,
12548,1437696480.0,,2015-07-23 17:08:00,,,,,,
12549,1437696540.0,,2015-07-23 17:09:00,,,,,,
12550,1437696600.0,,2015-07-23 17:10:00,,,,,,
12551,1437696660.0,,2015-07-23 17:11:00,,,,,,
12552,1437696720.0,,2015-07-23 17:12:00,,,,,,
12553,1437696780.0,,2015-07-23 17:13:00,,,,,,
12554,1437696840.0,,2015-07-23 17:14:00,,,,,,
12555,1437696900.0,,2015-07-23 17:15:00,,,,,,
12556,1437696960.0,,2015-07-23 17:16:00,,,,,,
12557,1437697020.0,,2015-07-23 17:17:00,,,,,,
12558,1437697080.0,,2015-07-23 17:18:00,,,,,,
12559,1437697140.0,,2015-07-23 17:19:00,,,,,,
12560,1437697200.0,,2015-07-23 17:20:00,,,,,,
12561,1437697260.0,,2015-07-23 17:21:00,,,,,,
12562,1437697320.0,,2015-07-23 17:22:00,,,,,,
12563,1437697380.0,,2015-07-23 17:23:00,,,,,,
12564,1437697440.0,,2015-07-23 17:24:00,,,,,,
12565,1437697500.0,,2015-07-23 17:25:00,,,,,,
12566,1437697560.0,,2015-07-23 17:26:00,,,,,,
12567,1437697620.0,,2015-07-23 17:27:00,,,,,,
12568,1437697680.0,,2015-07-23 17:28:00,,,,,,
12569,1437697740.0,,2015-07-23 17:29:00,,,,,,
12570,1437697800.0,,2015-07-23 17:30:00,,,,,,
12571,1437697860.0,,2015-07-23 17:31:00,,,,,,
12572,1437697920.0,,2015-07-23 17:32:00,,,,,,
12573,1437697980.0,,2015-07-23 17:33:00,,,,,,
12574,1437698040.0,,2015-07-23 17:34:00,,,,,,
12575,1437698100.0,,2015-07-23 17:35:00,,,,,,
12576,1437698160.0,,2015-07-23 17:36:00,,,,,,
12577,1437698220.0,,2015-07-23 17:37:00,,,,,,
12578,1437698280.0,,2015-07-23 17:38:00,,,,,,
12579,1437698340.0,,2015-07-23 17:39:00,,,,,,
12580,1437698400.0,,2015-07-23 17:40:00,,,,,,
12581,1437698460.0,,2015-07-23 17:41:00,,,,,,
12582,1437698520.0,,2015-07-23 17:42:00,,,,,,
12583,1437698580.0,,2015-07-23 17:43:00,,,,,,
12584,1437698640.0,,2015-07-23 17:44:00,,,,,,
12585,1437698700.0,,2015-07-23 17:45:00,,,,,,
12586,1437698760.0,,2015-07-23 17:46:00,,,,,,
12587,1437698820.0,,2015-07-23 17:47:00,,,,,,
12588,1437698880.0,,2015-07-23 17:48:00,,,,,,
12589,1437698940.0,,2015-07-23 17:49:00,,,,,,
12590,1437699000.0,,2015-07-23 17:50:00,,,,,,
12591,1437699060.0,,2015-07-23 17:51:00,,,,,,
12592,1437699120.0,,2015-07-23 17:52:00,,,,,,
12593,1437699180.0,,2015-07-23 17:53:00,,,,,,
12594,1437699240.0,,2015-07-23 17:54:00,,,,,,
12595,1437699300.0,,2015-07-23 17:55:00,,,,,,
12596,1437699360.0,,2015-07-23 17:56:00,,,,,,
12597,1437699420.0,,2015-07-23 17:57:00,,,,,,
12598,1437699480.0,,2015-07-23 17:58:00,,,,,,
12599,1437699540.0,,2015-07-23 17:59:00,,,,,,
12600,1437699600.0,,2015-07-23 18:00:00,,,,,,
12601,1437699660.0,,2015-07-23 18:01:00,,,,,,
12602,1437699720.0,,2015-07-23 18:02:00,,,,,,
12603,1437699780.0,,2015-07-23 18:03:00,,,,,,
12604,1437699840.0,,2015-07-23 18:04:00,,,,,,
12605,1437699900.0,,2015-07-23 18:05:00,,,,,,
12606,1437699960.0,,2015-07-23 18:06:00,,,,,,
12607,1437700020.0,,2015-07-23 18:07:00,,,,,,
12608,1437700080.0,,2015-07-23 18:08:00,,,,,,
12609,1437700140.0,,2015-07-23 18:09:00,,,,,,
12610,1437700200.0,,2015-07-23 18:10:00,,,,,,
12611,1437700260.0,,2015-07-23 18:11:00,,,,,,
12612,1437700320.0,,2015-07-23 18:12:00,,,,,,
12613,1437700380.0,,2015-07-23 18:13:00,,,,,,
12614,1437700440.0,,2015-07-23 18:14:00,,,,,,
12615,1437700500.0,,2015-07-23 18:15:00,,,,,,
12616,1437700560.0,,2015-07-23 18:16:00,,,,,,
12617,1437700620.0,,2015-07-23 18:17:00,,,,,,
12618,1437700680.0,,2015-07-23 18:18:00,,,,,,
12619,1437700740.0,,2015-07-23 18:19:00,,,,,,
12620,1437700800.0,,2015-07-23 18:20:00,,,,,,
12621,1437700860.0,,2015-07-23 18:21:00,,,,,,
12622,1437700920.0,,2015-07-23 18:22:00,,,,,,
12623,1437700980.0,,2015-07-23 18:23:00,,,,,,
12624,1437701040.0,,2015-07-23 18:24:00,,,,,,
