,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
9257,1437585420.0,593999.0,2015-07-22 10:17:00,374999.0,593999.0,374999.0,593999.0,374999.0
9258,1437585480.0,596899.0,2015-07-22 10:18:00,381282.3333333333,596899.0,381282.3333333333,596899.0,381282.3333333333
9259,1437585540.0,599999.0,2015-07-22 10:19:00,386549.0,599999.0,386549.0,599999.0,386549.0
9260,1437585600.0,614499.0,2015-07-22 10:20:00,384999.0,614499.0,384999.0,614499.0,384999.0
9261,1437585660.0,628065.6666666666,2015-07-22 10:21:00,378715.6666666667,628065.6666666666,378715.6666666667,628065.6666666666,378715.6666666667
9262,1437585720.0,625999.0,2015-07-22 10:22:00,371999.0,625999.0,371999.0,625999.0,371999.0
9263,1437585780.0,611499.0,2015-07-22 10:23:00,379249.0,611499.0,379249.0,611499.0,379249.0
9264,1437585840.0,595999.0,2015-07-22 10:24:00,390382.3333333333,595999.0,390382.3333333333,595999.0,390382.3333333333
9265,1437585900.0,597932.3333333334,2015-07-22 10:25:00,393999.0,597932.3333333334,393999.0,597932.3333333334,393999.0
9266,1437585960.0,597582.3333333334,2015-07-22 10:26:00,390132.3333333333,597582.3333333334,390132.3333333333,597582.3333333334,390132.3333333333
9267,1437586020.0,594999.0,2015-07-22 10:27:00,385999.0,594999.0,385999.0,594999.0,385999.0
9268,1437586080.0,597415.6666666666,2015-07-22 10:28:00,390349.0,597415.6666666666,390349.0,597415.6666666666,390349.0
9269,1437586140.0,599999.0,2015-07-22 10:29:00,389682.3333333333,599999.0,389682.3333333333,599999.0,389682.3333333333
9270,1437586200.0,600965.6666666666,2015-07-22 10:30:00,383999.0,600965.6666666666,383999.0,600965.6666666666,383999.0
9271,1437586260.0,611182.3333333334,2015-07-22 10:31:00,386415.6666666667,611182.3333333334,386415.6666666667,611182.3333333334,386415.6666666667
9272,1437586320.0,620999.0,2015-07-22 10:32:00,388999.0,620999.0,388999.0,620999.0,388999.0
9273,1437586380.0,617827.125,2015-07-22 10:33:00,385827.125,617827.125,385827.125,617827.125,385827.125
9274,1437586440.0,613999.0,2015-07-22 10:34:00,388354.9322033898,613999.0,388354.9322033898,613999.0,388354.9322033898
9275,1437586500.0,609516.2413793104,2015-07-22 10:35:00,396999.0,609516.2413793104,396999.0,609516.2413793104,396999.0
9276,1437586560.0,612579.6451612903,2015-07-22 10:36:00,396547.3870967742,612579.6451612903,396547.3870967742,612579.6451612903,396547.3870967742
9277,1437586620.0,622999.0,2015-07-22 10:37:00,395999.0,622999.0,395999.0,622999.0,395999.0
9278,1437586680.0,609314.7894736842,2015-07-22 10:38:00,395552.5714285714,609314.7894736842,395552.5714285714,609314.7894736842,395552.5714285714
9279,1437586740.0,590733.375,2015-07-22 10:39:00,392280.25,590733.375,392280.25,590733.375,392280.25
9280,1437586800.0,587999.0,2015-07-22 10:40:00,388999.0,587999.0,388999.0,587999.0,388999.0
9281,1437586860.0,594544.4545454546,2015-07-22 10:41:00,393258.25925925927,594544.4545454546,393258.25925925927,594544.4545454546,393258.25925925927
9282,1437586920.0,602999.0,2015-07-22 10:42:00,396099.0,602999.0,396099.0,602999.0,396099.0
9283,1437586980.0,603482.3333333334,2015-07-22 10:43:00,392999.0,603482.3333333334,392999.0,603482.3333333334,392999.0
9284,1437587040.0,603999.0,2015-07-22 10:44:00,376628.03225806454,603999.0,376628.03225806454,603999.0,376628.03225806454
9285,1437587100.0,606708.6774193548,2015-07-22 10:45:00,357999.0,606708.6774193548,357999.0,606708.6774193548,357999.0
9286,1437587160.0,606349.8771929825,2015-07-22 10:46:00,368266.85714285716,606349.8771929825,368266.85714285716,606349.8771929825,368266.85714285716
9287,1437587220.0,601999.0,2015-07-22 10:47:00,380999.0,601999.0,380999.0,601999.0,380999.0
9288,1437587280.0,611182.3333333334,2015-07-22 10:48:00,381482.3333333333,611182.3333333334,381482.3333333333,611182.3333333334,381482.3333333333
9289,1437587340.0,612782.3333333334,2015-07-22 10:49:00,382965.6666666667,612782.3333333334,382965.6666666667,612782.3333333334,382965.6666666667
9290,1437587400.0,603999.0,2015-07-22 10:50:00,383999.0,603999.0,383999.0,603999.0,383999.0
9291,1437587460.0,606899.0,2015-07-22 10:51:00,372882.3333333333,606899.0,372882.3333333333,606899.0,372882.3333333333
9292,1437587520.0,609999.0,2015-07-22 10:52:00,367765.6666666667,609999.0,367765.6666666667,609999.0,367765.6666666667
9293,1437587580.0,608618.0476190476,2015-07-22 10:53:00,374999.0,608618.0476190476,374999.0,608618.0476190476,374999.0
9294,1437587640.0,612016.5438596491,2015-07-22 10:54:00,379560.4035087719,612016.5438596491,379560.4035087719,612016.5438596491,379560.4035087719
9295,1437587700.0,617999.0,2015-07-22 10:55:00,384999.0,617999.0,384999.0,617999.0,384999.0
9296,1437587760.0,620965.1016949152,2015-07-22 10:56:00,381744.76271186443,620965.1016949152,381744.76271186443,620965.1016949152,381744.76271186443
9297,1437587820.0,624999.0,2015-07-22 10:57:00,380332.3333333333,624999.0,380332.3333333333,624999.0,380332.3333333333
9298,1437587880.0,621349.8771929825,2015-07-22 10:58:00,384999.0,621349.8771929825,384999.0,621349.8771929825,384999.0
9299,1437587940.0,638392.4426229508,2015-07-22 10:59:00,382146.54098360654,638392.4426229508,382146.54098360654,638392.4426229508,382146.54098360654
9300,1437588000.0,661999.0,2015-07-22 11:00:00,378999.0,661999.0,378999.0,661999.0,378999.0
9301,1437588060.0,640702.125,2015-07-22 11:01:00,378999.0,640702.125,378999.0,640702.125,378999.0
9302,1437588120.0,614999.0,2015-07-22 11:02:00,377314.7894736842,614999.0,377314.7894736842,614999.0,377314.7894736842
9303,1437588180.0,625221.2222222222,2015-07-22 11:03:00,374999.0,625221.2222222222,374999.0,625221.2222222222,374999.0
9304,1437588240.0,634427.5714285715,2015-07-22 11:04:00,380802.5714285714,634427.5714285715,380802.5714285714,634427.5714285715,380802.5714285714
9305,1437588300.0,629999.0,2015-07-22 11:05:00,387999.0,629999.0,387999.0,629999.0,387999.0
9306,1437588360.0,622999.0,2015-07-22 11:06:00,381592.22033898305,622999.0,381592.22033898305,622999.0,381592.22033898305
9307,1437588420.0,614999.0,2015-07-22 11:07:00,375376.04918032786,614999.0,375376.04918032786,614999.0,375376.04918032786
9308,1437588480.0,619199.0,2015-07-22 11:08:00,376999.0,619199.0,376999.0,619199.0,376999.0
9309,1437588540.0,616532.3333333334,2015-07-22 11:09:00,378835.0655737705,616532.3333333334,378835.0655737705,616532.3333333334,378835.0655737705
9310,1437588600.0,607999.0,2015-07-22 11:10:00,380999.0,607999.0,380999.0,607999.0,380999.0
9311,1437588660.0,615244.9016393443,2015-07-22 11:11:00,385999.0,615244.9016393443,385999.0,615244.9016393443,385999.0
9312,1437588720.0,624999.0,2015-07-22 11:12:00,393832.3333333333,624999.0,393832.3333333333,624999.0,393832.3333333333
9313,1437588780.0,618219.3389830509,2015-07-22 11:13:00,394999.0,618219.3389830509,394999.0,618219.3389830509,394999.0
9314,1437588840.0,607294.0819672131,2015-07-22 11:14:00,391589.1639344262,607294.0819672131,391589.1639344262,607294.0819672131,391589.1639344262
9315,1437588900.0,604999.0,2015-07-22 11:15:00,386999.0,604999.0,386999.0,604999.0,386999.0
9316,1437588960.0,613049.8474576271,2015-07-22 11:16:00,386999.0,613049.8474576271,386999.0,613049.8474576271,386999.0
9317,1437589020.0,626982.606557377,2015-07-22 11:17:00,386999.0,626982.606557377,386999.0,626982.606557377,386999.0
9318,1437589080.0,630999.0,2015-07-22 11:18:00,386999.0,630999.0,386999.0,630999.0,386999.0
9319,1437589140.0,629304.0847457628,2015-07-22 11:19:00,386592.22033898305,629304.0847457628,386592.22033898305,629304.0847457628,386592.22033898305
9320,1437589200.0,626999.0,2015-07-22 11:20:00,384244.6140350877,626999.0,384244.6140350877,626999.0,384244.6140350877
9321,1437589260.0,630732.3333333334,2015-07-22 11:21:00,381999.0,630732.3333333334,381999.0,630732.3333333334,381999.0
9322,1437589320.0,634999.0,2015-07-22 11:22:00,383399.0,634999.0,383399.0,634999.0,383399.0
9323,1437589380.0,624732.3333333334,2015-07-22 11:23:00,384999.0,624732.3333333334,384999.0,624732.3333333334,384999.0
9324,1437589440.0,606224.8064516129,2015-07-22 11:24:00,386776.77777777775,606224.8064516129,386776.77777777775,606224.8064516129,386776.77777777775
9325,1437589500.0,597999.0,2015-07-22 11:25:00,388999.0,597999.0,388999.0,597999.0,388999.0
9326,1437589560.0,608654.737704918,2015-07-22 11:26:00,389818.6721311475,608654.737704918,389818.6721311475,608654.737704918,389818.6721311475
9327,1437589620.0,620570.4285714285,2015-07-22 11:27:00,391856.14285714284,620570.4285714285,391856.14285714284,620570.4285714285,391856.14285714284
9328,1437589680.0,615999.0,2015-07-22 11:28:00,392999.0,615999.0,392999.0,615999.0,392999.0
9329,1437589740.0,615065.6666666666,2015-07-22 11:29:00,392532.3333333333,615065.6666666666,392532.3333333333,615065.6666666666,392532.3333333333
9330,1437589800.0,613999.0,2015-07-22 11:30:00,391999.0,613999.0,391999.0,613999.0,391999.0
9331,1437589860.0,627310.475409836,2015-07-22 11:31:00,393376.04918032786,627310.475409836,393376.04918032786,627310.475409836,393376.04918032786
9332,1437589920.0,642999.0,2015-07-22 11:32:00,393626.1186440678,642999.0,393626.1186440678,642999.0,393626.1186440678
9333,1437589980.0,625732.3333333334,2015-07-22 11:33:00,391999.0,625732.3333333334,391999.0,625732.3333333334,391999.0
9334,1437590040.0,614865.6666666666,2015-07-22 11:34:00,389199.0,614865.6666666666,389199.0,614865.6666666666,389199.0
9335,1437590100.0,624999.0,2015-07-22 11:35:00,388332.3333333333,624999.0,388332.3333333333,624999.0,388332.3333333333
9336,1437590160.0,619399.0,2015-07-22 11:36:00,390999.0,619399.0,390999.0,619399.0,390999.0
9337,1437590220.0,612999.0,2015-07-22 11:37:00,388199.0,612999.0,388199.0,612999.0,388199.0
9338,1437590280.0,621865.6666666666,2015-07-22 11:38:00,384999.0,621865.6666666666,384999.0,621865.6666666666,384999.0
9339,1437590340.0,626128.0322580645,2015-07-22 11:39:00,392224.8064516129,626128.0322580645,392224.8064516129,626128.0322580645,392224.8064516129
9340,1437590400.0,618999.0,2015-07-22 11:40:00,400999.0,618999.0,400999.0,618999.0,400999.0
9341,1437590460.0,618999.0,2015-07-22 11:41:00,400532.3333333333,618999.0,400532.3333333333,618999.0,400532.3333333333
9342,1437590520.0,624599.0,2015-07-22 11:42:00,395799.0,624599.0,395799.0,624599.0,395799.0
9343,1437590580.0,630999.0,2015-07-22 11:43:00,390999.0,630999.0,390999.0,630999.0,390999.0
9344,1437590640.0,623532.3333333334,2015-07-22 11:44:00,394732.3333333333,623532.3333333334,394732.3333333333,623532.3333333334,394732.3333333333
9345,1437590700.0,614999.0,2015-07-22 11:45:00,396665.6666666667,614999.0,396665.6666666667,614999.0,396665.6666666667
9346,1437590760.0,615465.6666666666,2015-07-22 11:46:00,393999.0,615465.6666666666,393999.0,615465.6666666666,393999.0
9347,1437590820.0,611799.0,2015-07-22 11:47:00,401932.3333333333,611799.0,401932.3333333333,611799.0,401932.3333333333
9348,1437590880.0,606999.0,2015-07-22 11:48:00,410999.0,606999.0,410999.0,606999.0,410999.0
9349,1437590940.0,611199.0,2015-07-22 11:49:00,401199.0,611199.0,401199.0,611199.0,401199.0
9350,1437591000.0,615999.0,2015-07-22 11:50:00,393265.6666666667,615999.0,393265.6666666667,615999.0,393265.6666666667
9351,1437591060.0,613199.0,2015-07-22 11:51:00,396999.0,613199.0,396999.0,613199.0,396999.0
9352,1437591120.0,622132.3333333334,2015-07-22 11:52:00,392799.0,622132.3333333334,392799.0,622132.3333333334,392799.0
9353,1437591180.0,635999.0,2015-07-22 11:53:00,387999.0,635999.0,387999.0,635999.0,387999.0
9354,1437591240.0,629465.6666666666,2015-07-22 11:54:00,388932.3333333333,629465.6666666666,388932.3333333333,629465.6666666666,388932.3333333333
9355,1437591300.0,621999.0,2015-07-22 11:55:00,390443.44444444444,621999.0,390443.44444444444,621999.0,390443.44444444444
9356,1437591360.0,621560.4035087719,2015-07-22 11:56:00,390999.0,621560.4035087719,390999.0,621560.4035087719,390999.0
9357,1437591420.0,620999.0,2015-07-22 11:57:00,390137.46153846156,620999.0,390137.46153846156,620999.0,390137.46153846156
9358,1437591480.0,620999.0,2015-07-22 11:58:00,388999.0,620999.0,388999.0,620999.0,388999.0
9359,1437591540.0,619599.0,2015-07-22 11:59:00,398799.0,619599.0,398799.0,619599.0,398799.0
9360,1437591600.0,617999.0,2015-07-22 12:00:00,400665.6666666667,617999.0,400665.6666666667,617999.0,400665.6666666667
9361,1437591660.0,622887.8888888889,2015-07-22 12:01:00,389999.0,622887.8888888889,389999.0,622887.8888888889,389999.0
9362,1437591720.0,617156.8947368421,2015-07-22 12:02:00,389999.0,617156.8947368421,389999.0,617156.8947368421,389999.0
9363,1437591780.0,601999.0,2015-07-22 12:03:00,389999.0,601999.0,389999.0,601999.0,389999.0
9364,1437591840.0,599199.0,2015-07-22 12:04:00,389065.6666666667,599199.0,389065.6666666667,599199.0,389065.6666666667
9365,1437591900.0,613499.0,2015-07-22 12:05:00,388874.0,613499.0,388874.0,613499.0,388874.0
9366,1437591960.0,635999.0,2015-07-22 12:06:00,389999.0,635999.0,389999.0,635999.0,389999.0
9367,1437592020.0,627132.3333333334,2015-07-22 12:07:00,389065.6666666667,627132.3333333334,389065.6666666667,627132.3333333334,389065.6666666667
9368,1437592080.0,616999.0,2015-07-22 12:08:00,394065.6666666667,616999.0,394065.6666666667,616999.0,394065.6666666667
9369,1437592140.0,608599.0,2015-07-22 12:09:00,400999.0,608599.0,400999.0,608599.0,400999.0
9370,1437592200.0,598999.0,2015-07-22 12:10:00,393532.3333333333,598999.0,393532.3333333333,598999.0,393532.3333333333
9371,1437592260.0,599932.3333333334,2015-07-22 12:11:00,384999.0,599932.3333333334,384999.0,599932.3333333334,384999.0
9372,1437592320.0,603332.3333333334,2015-07-22 12:12:00,389199.0,603332.3333333334,389199.0,603332.3333333334,389199.0
9373,1437592380.0,605999.0,2015-07-22 12:13:00,393999.0,605999.0,393999.0,605999.0,393999.0
9374,1437592440.0,606465.6666666666,2015-07-22 12:14:00,394932.3333333333,606465.6666666666,394932.3333333333,606465.6666666666,394932.3333333333
9375,1437592500.0,611199.0,2015-07-22 12:15:00,392265.6666666667,611199.0,392265.6666666667,611199.0,392265.6666666667
9376,1437592560.0,615999.0,2015-07-22 12:16:00,387999.0,615999.0,387999.0,615999.0,387999.0
9377,1437592620.0,611408.8360655737,2015-07-22 12:17:00,386162.9344262295,611408.8360655737,386162.9344262295,611408.8360655737,386162.9344262295
9378,1437592680.0,605999.0,2015-07-22 12:18:00,384456.6271186441,605999.0,384456.6271186441,605999.0,384456.6271186441
9379,1437592740.0,612999.0,2015-07-22 12:19:00,384999.0,612999.0,384999.0,612999.0,384999.0
9380,1437592800.0,606532.3333333334,2015-07-22 12:20:00,395265.6666666667,606532.3333333334,395265.6666666667,606532.3333333334,395265.6666666667
9381,1437592860.0,589999.0,2015-07-22 12:21:00,406999.0,589999.0,406999.0,589999.0,406999.0
9382,1437592920.0,601999.0,2015-07-22 12:22:00,398554.55555555556,601999.0,398554.55555555556,601999.0,398554.55555555556
9383,1437592980.0,616999.0,2015-07-22 12:23:00,386332.3333333333,616999.0,386332.3333333333,616999.0,386332.3333333333
9384,1437593040.0,614032.8983050848,2015-07-22 12:24:00,383999.0,614032.8983050848,383999.0,614032.8983050848,383999.0
9385,1437593100.0,605310.475409836,2015-07-22 12:25:00,386095.77419354836,605310.475409836,386095.77419354836,605310.475409836,386095.77419354836
9386,1437593160.0,598999.0,2015-07-22 12:26:00,388999.0,598999.0,388999.0,598999.0,388999.0
9387,1437593220.0,604113.7540983607,2015-07-22 12:27:00,398425.2295081967,604113.7540983607,398425.2295081967,604113.7540983607,398425.2295081967
9388,1437593280.0,610999.0,2015-07-22 12:28:00,400399.0,610999.0,400399.0,610999.0,400399.0
9389,1437593340.0,612665.6666666666,2015-07-22 12:29:00,382999.0,612665.6666666666,382999.0,612665.6666666666,382999.0
9390,1437593400.0,611981.7586206896,2015-07-22 12:30:00,385585.2068965517,611981.7586206896,385585.2068965517,611981.7586206896,385585.2068965517
9391,1437593460.0,607999.0,2015-07-22 12:31:00,388999.0,607999.0,388999.0,607999.0,388999.0
9392,1437593520.0,612917.0327868853,2015-07-22 12:32:00,389799.0,612917.0327868853,389799.0,612917.0327868853,389799.0
9393,1437593580.0,619999.0,2015-07-22 12:33:00,403630.5789473684,619999.0,403630.5789473684,619999.0,403630.5789473684
9394,1437593640.0,616260.5384615385,2015-07-22 12:34:00,420999.0,616260.5384615385,420999.0,616260.5384615385,420999.0
9395,1437593700.0,604550.724137931,2015-07-22 12:35:00,414550.724137931,604550.724137931,414550.724137931,604550.724137931,414550.724137931
9396,1437593760.0,593999.0,2015-07-22 12:36:00,403999.0,593999.0,403999.0,593999.0,403999.0
9397,1437593820.0,602799.0,2015-07-22 12:37:00,401999.0,602799.0,401999.0,602799.0,401999.0
9398,1437593880.0,615999.0,2015-07-22 12:38:00,400572.7704918033,615999.0,400572.7704918033,615999.0,400572.7704918033
9399,1437593940.0,615577.947368421,2015-07-22 12:39:00,402999.0,615577.947368421,402999.0,615577.947368421,402999.0
9400,1437594000.0,604199.0,2015-07-22 12:40:00,399399.0,604199.0,399399.0,604199.0,399399.0
9401,1437594060.0,590999.0,2015-07-22 12:41:00,396264.625,590999.0,396264.625,590999.0,396264.625
9402,1437594120.0,602999.0,2015-07-22 12:42:00,397999.0,602999.0,397999.0,602999.0,397999.0
9403,1437594180.0,620999.0,2015-07-22 12:43:00,396371.8813559322,620999.0,396371.8813559322,620999.0,396371.8813559322
9404,1437594240.0,613948.1525423729,2015-07-22 12:44:00,393999.0,613948.1525423729,393999.0,613948.1525423729,393999.0
9405,1437594300.0,604099.0,2015-07-22 12:45:00,392649.0,604099.0,392649.0,604099.0,392649.0
9406,1437594360.0,602999.0,2015-07-22 12:46:00,390999.0,602999.0,390999.0,602999.0,390999.0
9407,1437594420.0,610199.0,2015-07-22 12:47:00,390099.0,610199.0,390099.0,610199.0,390099.0
9408,1437594480.0,613599.0,2015-07-22 12:48:00,385399.0,613599.0,385399.0,613599.0,385399.0
9409,1437594540.0,606999.0,2015-07-22 12:49:00,380999.0,606999.0,380999.0,606999.0,380999.0
9410,1437594600.0,606999.0,2015-07-22 12:50:00,382149.0,606999.0,382149.0,606999.0,382149.0
9411,1437594660.0,606999.0,2015-07-22 12:51:00,384820.4285714286,606999.0,384820.4285714286,606999.0,384820.4285714286
9412,1437594720.0,607449.0,2015-07-22 12:52:00,385999.0,607449.0,385999.0,607449.0,385999.0
9413,1437594780.0,607999.0,2015-07-22 12:53:00,385099.0,607999.0,385099.0,607999.0,385099.0
9414,1437594840.0,607999.0,2015-07-22 12:54:00,383999.0,607999.0,383999.0,607999.0,383999.0
9415,1437594900.0,604399.0,2015-07-22 12:55:00,386727.81355932204,604399.0,386727.81355932204,604399.0,386727.81355932204
9416,1437594960.0,598999.0,2015-07-22 12:56:00,388102.4482758621,598999.0,388102.4482758621,598999.0,388102.4482758621
9417,1437595020.0,612499.0,2015-07-22 12:57:00,383999.0,612499.0,383999.0,612499.0,383999.0
9418,1437595080.0,615499.0,2015-07-22 12:58:00,384441.62295081967,615499.0,384441.62295081967,615499.0,384441.62295081967
9419,1437595140.0,598999.0,2015-07-22 12:59:00,384999.0,598999.0,384999.0,598999.0,384999.0
9420,1437595200.0,607099.0,2015-07-22 13:00:00,379599.0,607099.0,379599.0,607099.0,379599.0
9421,1437595260.0,616999.0,2015-07-22 13:01:00,376097.3606557377,616999.0,376097.3606557377,616999.0,376097.3606557377
9422,1437595320.0,607099.0,2015-07-22 13:02:00,379999.0,607099.0,379999.0,607099.0,379999.0
9423,1437595380.0,599499.0,2015-07-22 13:03:00,379999.0,599499.0,379999.0,599499.0,379999.0
9424,1437595440.0,604999.0,2015-07-22 13:04:00,379999.0,604999.0,379999.0,604999.0,379999.0
9425,1437595500.0,604549.0,2015-07-22 13:05:00,379117.6440677966,604549.0,379117.6440677966,604549.0,379117.6440677966
9426,1437595560.0,603999.0,2015-07-22 13:06:00,377999.0,603999.0,377999.0,603999.0,377999.0
9427,1437595620.0,602199.0,2015-07-22 13:07:00,377999.0,602199.0,377999.0,602199.0,377999.0
9428,1437595680.0,598199.0,2015-07-22 13:08:00,378884.24590163934,598199.0,378884.24590163934,598199.0,378884.24590163934
9429,1437595740.0,595999.0,2015-07-22 13:09:00,379999.0,595999.0,379999.0,595999.0,379999.0
9430,1437595800.0,607249.0,2015-07-22 13:10:00,378236.28813559323,607249.0,378236.28813559323,607249.0,378236.28813559323
9431,1437595860.0,613713.2857142857,2015-07-22 13:11:00,377686.5,613713.2857142857,377686.5,613713.2857142857,377686.5
9432,1437595920.0,603999.0,2015-07-22 13:12:00,379999.0,603999.0,379999.0,603999.0,379999.0
9433,1437595980.0,601534.7142857143,2015-07-22 13:13:00,375963.91228070174,601534.7142857143,375963.91228070174,601534.7142857143,375963.91228070174
9434,1437596040.0,597999.0,2015-07-22 13:14:00,369999.0,597999.0,369999.0,597999.0,369999.0
9435,1437596100.0,604932.3333333334,2015-07-22 13:15:00,375113.75409836066,604932.3333333334,375113.75409836066,604932.3333333334,375113.75409836066
9436,1437596160.0,613999.0,2015-07-22 13:16:00,377761.71186440677,613999.0,377761.71186440677,613999.0,377761.71186440677
9437,1437596220.0,608799.0,2015-07-22 13:17:00,371999.0,608799.0,371999.0,608799.0,371999.0
9438,1437596280.0,597232.3333333334,2015-07-22 13:18:00,374965.10169491527,597232.3333333334,374965.10169491527,597232.3333333334,374965.10169491527
9439,1437596340.0,590999.0,2015-07-22 13:19:00,378999.0,590999.0,378999.0,590999.0,378999.0
9440,1437596400.0,597314.7894736842,2015-07-22 13:20:00,376124.0,597314.7894736842,376124.0,597314.7894736842,376124.0
9441,1437596460.0,600687.524590164,2015-07-22 13:21:00,372884.24590163934,600687.524590164,372884.24590163934,600687.524590164,372884.24590163934
9442,1437596520.0,593999.0,2015-07-22 13:22:00,373999.0,593999.0,373999.0,593999.0,373999.0
9443,1437596580.0,598538.6825396825,2015-07-22 13:23:00,372348.20634920633,598538.6825396825,372348.20634920633,598538.6825396825,372348.20634920633
9444,1437596640.0,604999.0,2015-07-22 13:24:00,373507.4745762712,604999.0,373507.4745762712,604999.0,373507.4745762712
9445,1437596700.0,608309.3448275862,2015-07-22 13:25:00,378999.0,608309.3448275862,378999.0,608309.3448275862,378999.0
9446,1437596760.0,611265.6666666666,2015-07-22 13:26:00,380277.68852459016,611265.6666666666,380277.68852459016,611265.6666666666,380277.68852459016
9447,1437596820.0,608999.0,2015-07-22 13:27:00,381999.0,608999.0,381999.0,608999.0,381999.0
9448,1437596880.0,603799.0,2015-07-22 13:28:00,380849.0,603799.0,380849.0,603799.0,380849.0
9449,1437596940.0,595999.0,2015-07-22 13:29:00,378999.0,595999.0,378999.0,595999.0,378999.0
9450,1437597000.0,599713.2857142857,2015-07-22 13:30:00,378999.0,599713.2857142857,378999.0,599713.2857142857,378999.0
9451,1437597060.0,613432.3333333334,2015-07-22 13:31:00,383982.3333333333,613432.3333333334,383982.3333333333,613432.3333333334,383982.3333333333
9452,1437597120.0,626999.0,2015-07-22 13:32:00,391999.0,626999.0,391999.0,626999.0,391999.0
9453,1437597180.0,619130.1475409836,2015-07-22 13:33:00,386343.262295082,619130.1475409836,386343.262295082,619130.1475409836,386343.262295082
9454,1437597240.0,606999.0,2015-07-22 13:34:00,386165.6666666667,606999.0,386165.6666666667,606999.0,386165.6666666667
9455,1437597300.0,609299.0,2015-07-22 13:35:00,401999.0,609299.0,401999.0,609299.0,401999.0
9456,1437597360.0,611082.3333333334,2015-07-22 13:36:00,400507.4745762712,611082.3333333334,400507.4745762712,611082.3333333334,400507.4745762712
9457,1437597420.0,607999.0,2015-07-22 13:37:00,397999.0,607999.0,397999.0,607999.0,397999.0
9458,1437597480.0,612364.0793650794,2015-07-22 13:38:00,390062.49206349207,612364.0793650794,390062.49206349207,612364.0793650794,390062.49206349207
9459,1437597540.0,618999.0,2015-07-22 13:39:00,385585.2068965517,618999.0,385585.2068965517,618999.0,385585.2068965517
9460,1437597600.0,612805.4516129033,2015-07-22 13:40:00,397999.0,612805.4516129033,397999.0,612805.4516129033,397999.0
9461,1437597660.0,598524.4237288135,2015-07-22 13:41:00,397999.0,598524.4237288135,397999.0,598524.4237288135,397999.0
9462,1437597720.0,590999.0,2015-07-22 13:42:00,391589.1639344262,590999.0,391589.1639344262,590999.0,391589.1639344262
9463,1437597780.0,591371.8813559322,2015-07-22 13:43:00,380999.0,591371.8813559322,380999.0,591371.8813559322,380999.0
9464,1437597840.0,591999.0,2015-07-22 13:44:00,380265.6666666667,591999.0,380265.6666666667,591999.0,380265.6666666667
9465,1437597900.0,598515.6666666666,2015-07-22 13:45:00,378999.0,598515.6666666666,378999.0,598515.6666666666,378999.0
9466,1437597960.0,605880.3559322034,2015-07-22 13:46:00,381727.81355932204,605880.3559322034,381727.81355932204,605880.3559322034,381727.81355932204
9467,1437598020.0,600999.0,2015-07-22 13:47:00,385999.0,600999.0,385999.0,600999.0,385999.0
9468,1437598080.0,605399.0,2015-07-22 13:48:00,385999.0,605399.0,385999.0,605399.0,385999.0
9469,1437598140.0,612999.0,2015-07-22 13:49:00,391048.18032786885,612999.0,391048.18032786885,612999.0,391048.18032786885
9470,1437598200.0,613384.9649122807,2015-07-22 13:50:00,399999.0,613384.9649122807,399999.0,613384.9649122807,399999.0
9471,1437598260.0,615189.4761904762,2015-07-22 13:51:00,399999.0,615189.4761904762,399999.0,615189.4761904762,399999.0
9472,1437598320.0,616999.0,2015-07-22 13:52:00,396083.74576271186,616999.0,396083.74576271186,616999.0,396083.74576271186
9473,1437598380.0,625729.1587301587,2015-07-22 13:53:00,388999.0,625729.1587301587,388999.0,625729.1587301587,388999.0
9474,1437598440.0,641999.0,2015-07-22 13:54:00,391417.1818181818,641999.0,391417.1818181818,641999.0,391417.1818181818
9475,1437598500.0,631599.0,2015-07-22 13:55:00,395999.0,631599.0,395999.0,631599.0,395999.0
9476,1437598560.0,615599.0,2015-07-22 13:56:00,402399.0,615599.0,402399.0,615599.0,402399.0
9477,1437598620.0,614999.0,2015-07-22 13:57:00,411999.0,614999.0,411999.0,614999.0,411999.0
9478,1437598680.0,616199.0,2015-07-22 13:58:00,406399.0,616199.0,406399.0,616199.0,406399.0
9479,1437598740.0,621599.0,2015-07-22 13:59:00,395999.0,621599.0,395999.0,621599.0,395999.0
9480,1437598800.0,626999.0,2015-07-22 14:00:00,392999.0,626999.0,392999.0,626999.0,392999.0
9481,1437598860.0,626199.0,2015-07-22 14:01:00,393399.0,626199.0,393399.0,626199.0,393399.0
9482,1437598920.0,624999.0,2015-07-22 14:02:00,394799.0,624999.0,394799.0,624999.0,394799.0
9483,1437598980.0,622599.0,2015-07-22 14:03:00,395999.0,622599.0,395999.0,622599.0,395999.0
9484,1437599040.0,619799.0,2015-07-22 14:04:00,392799.0,619799.0,392799.0,619799.0,392799.0
9485,1437599100.0,620999.0,2015-07-22 14:05:00,387999.0,620999.0,387999.0,620999.0,387999.0
9486,1437599160.0,620999.0,2015-07-22 14:06:00,385999.0,620999.0,385999.0,620999.0,385999.0
9487,1437599220.0,620999.0,2015-07-22 14:07:00,380999.0,620999.0,380999.0,620999.0,380999.0
